Metric,Value
Precision,0.8452731304128994
Recall,0.8997214484679665
mAP50,0.9325522383911107
mAP50-95,0.7144350577491094
mAP75,0.8228138717082982
F1,0.8716478256727784
Ground Truth Count,359
Prediction Count - TP + FP,537
Confidence Threshold Used,0.4
Validation Image Size,1024
Num Images Validated,99
Core GPU Time (s),4.7572110786438
Core Avg Time per Image (ms),48.05263715801818
Core FPS,20.8105123702485
Training Image Size (from args.yaml),1024
Training lr0 (from args.yaml),0.0002
Training lrf (from args.yaml),0.01
Training Optimizer (from args.yaml),adamW
Training Batch (from args.yaml),4
