Metric,Value
Precision,0.8430668694121903
Recall,0.8997214484679665
mAP50,0.9321921480327783
mAP50-95,0.6843112938759857
mAP75,0.790059676569746
F1,0.8704732951452455
Ground Truth Count,359
Prediction Count - TP + FP,27736
Confidence Threshold Used,0.01
Validation Image Size,1024
Num Images Validated,99
Core GPU Time (s),4.691221694946288
Core Avg Time per Image (ms),47.38607772673018
Core FPS,21.103244834208056
Training Image Size (from args.yaml),1024
Training lr0 (from args.yaml),0.0002
Training lrf (from args.yaml),0.01
Training Optimizer (from args.yaml),adamW
Training Batch (from args.yaml),4
