Metric,Value
Precision,0.8905084639096198
Recall,0.8467966573816156
mAP50,0.9053361129474159
mAP50-95,0.7188097124991522
mAP75,0.8383545410160874
F1,0.8681026509013462
Ground Truth Count,359
Prediction Count - TP + FP,341
Confidence Threshold Used,0.779
Validation Image Size,640
Num Images Validated,99
Core GPU Time (s),2.9544911746978757
Core Avg Time per Image (ms),29.843345198968443
Core FPS,33.508307910286334
Training Image Size (from args.yaml),640
Training lr0 (from args.yaml),0.0002
Training lrf (from args.yaml),0.01
Training Optimizer (from args.yaml),adamW
Training Batch (from args.yaml),8
