Metric,Value
RunName,RT_DETR_640_batch8_val_c0.01_i0.7
Timestamp,2025-06-04 17:43:11
ModelPath,/home/itk/Desktop/Andreas/AWAS-Project/RT_DETR_MODEL/Testing_RT_DETR_variations_longer_patience/RT_DETR_640_batch8/weights/best.pt
DataYAML,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/dataConf.yaml
TrainingImgSz,640
ValidationImgSz,640
TrainingBatch,8
TrainingOptimizer,auto
TrainingLR0,0.01
TrainingLRF,0.01
TrainingEpochs,500
TrainingModelDef,rtdetr-l.pt
Val_Conf_Threshold,0.01
Val_IoU_Threshold,0.7
--- Other Metrics ---,---
Precision_Overall,0.78234
Recall_Overall,0.77159
F1_Score_Overall,0.77693
mAP50_Overall,0.82616
mAP75_Overall,0.66047
mAP50-95_Overall,0.5827
P_plankton,0.78234
R_plankton,0.77159
F1_plankton,0.77693
mAP50_plankton,0.82616
mAP75_plankton,0.66047
mAP50-95_plankton,0.5827
