Metric,Value
RunName,RT_DETR_model_sizeX_640_batch4_val_c0.01_i0.7
Timestamp,2025-06-04 17:57:24
ModelPath,/home/itk/Desktop/Andreas/AWAS-Project/RT_DETR_MODEL/Testing_RT_DETR_variations_patience_20/RT_DETR_model_sizeX_640_batch4/weights/best.pt
DataYAML,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/dataConf.yaml
TrainingImgSz,640
ValidationImgSz,640
TrainingBatch,4
TrainingOptimizer,auto
TrainingLR0,0.01
TrainingLRF,0.01
TrainingEpochs,500
TrainingModelDef,rtdetr-x.pt
Val_Conf_Threshold,0.01
Val_IoU_Threshold,0.7
--- Other Metrics ---,---
Precision_Overall,0.78114
Recall_Overall,0.60646
F1_Score_Overall,0.68281
mAP50_Overall,0.72308
mAP75_Overall,0.51862
mAP50-95_Overall,0.46786
P_plankton,0.78114
R_plankton,0.60646
F1_plankton,0.68281
mAP50_plankton,0.72308
mAP75_plankton,0.51862
mAP50-95_plankton,0.46786
