Metric,Value
Precision,0.7711758987981971
Recall,0.45403899721448465
mAP50,0.6290891441544038
mAP50-95,0.5015916905173351
mAP75,0.5768519806259351
F1,0.5715632953954685
Ground Truth Count,359
Prediction Count - TP + FP,184
Confidence Threshold Used,0.4
Validation Image Size,1024
Num Images Validated,99
Core GPU Time (s),4.713997577667236
Core Avg Time per Image (ms),47.616137148153896
Core FPS,21.001283596117382
Training Image Size (from args.yaml),1024
Training lr0 (from args.yaml),0.01
Training lrf (from args.yaml),0.01
Training Optimizer (from args.yaml),auto
Training Batch (from args.yaml),4
