Metric,Value
Precision,0.894223123640063
Recall,0.8579387186629527
mAP50,0.9231978244886463
mAP50-95,0.7112858562010425
mAP75,0.8022589513583054
F1,0.8757052258211003
Ground Truth Count,359
Prediction Count - TP + FP,428
Confidence Threshold Used,0.4
Validation Image Size,1280
Num Images Validated,99
Core GPU Time (s),6.453070350646973
Core Avg Time per Image (ms),65.18252879441387
Core FPS,15.341534280666014
Training Image Size (from args.yaml),"[1280, 960]"
Training lr0 (from args.yaml),0.005
Training lrf (from args.yaml),0.01
Training Optimizer (from args.yaml),SGD
Training Batch (from args.yaml),1
