Metric,Value
Precision,0.7197116632226416
Recall,0.6294220589024963
mAP50,0.7058590282150274
mAP50-95,0.4973143114858664
mAP75,0.5707224251623508
F1,0.6715455843297307
Ground Truth Count,359
Prediction Count - TP + FP,293
Confidence Threshold Used,0.4
Validation Image Size,640
Num Images Validated,99
Core GPU Time (s),4.01576615524292
Core Avg Time per Image (ms),40.56329449740323
Core FPS,24.652829914099254
Training Image Size (from args.yaml),640
Training lr0 (from args.yaml),0.01
Training lrf (from args.yaml),0.01
Training Optimizer (from args.yaml),auto
