Metric,Value
Precision,0.6960500728407715
Recall,0.5740994739578428
mAP50,0.6661683212497077
mAP50-95,0.4609513445573315
mAP75,0.5080728125166978
F1,0.6292203649143419
Ground Truth Count,359
Prediction Count - TP + FP,29700
Confidence Threshold Used,0.001
Validation Image Size,1024
Num Images Validated,99
Core GPU Time (s),4.734762004852295
Core Avg Time per Image (ms),47.82587883689187
Core FPS,20.909181897325034
Training Image Size (from args.yaml),1024
Training lr0 (from args.yaml),0.01
Training lrf (from args.yaml),0.01
Training Optimizer (from args.yaml),auto
Training Batch (from args.yaml),4
