Metric,Value
Precision_at_F1max,0.7823420099805912
Recall_at_F1max,0.7715877437325905
F1_at_F1max,0.7769276633846638
mAP50,0.8261568715860157
mAP50-95,0.5826974306005095
mAP75,0.6604726404972843
Ground Truth Count,359
Prediction_Count_from_txt_files,29700
Conf_Filter_for_Timing_Counting_pred_txt,0.001
Validation Image Size,640
Num Images Validated,99
Core GPU Time (s),2.949616796493529
Core Avg Time per Image (ms),29.794109055490196
Core FPS,33.56368193918955
Training Image Size (from args.yaml),640
Training lr0 (from args.yaml),0.01
Training lrf (from args.yaml),0.01
Training Optimizer (from args.yaml),auto
Training Batch (from args.yaml),8
