Metric,Value
Precision_at_F1max,0.7811409896242524
Recall_at_F1max,0.6064595386655216
F1_at_F1max,0.6828051655243006
mAP50,0.723083213096369
mAP50-95,0.4678593451786293
mAP75,0.5186166218786467
Ground Truth Count,359
Prediction_Count_from_txt_files,29700
Conf_Filter_for_Timing_Counting_pred_txt,0.001
Validation Image Size,640
Num Images Validated,99
Core GPU Time (s),4.028237911224365
Core Avg Time per Image (ms),40.689271830549146
Core FPS,24.576502724465296
Training Image Size (from args.yaml),640
Training lr0 (from args.yaml),0.01
Training lrf (from args.yaml),0.01
Training Optimizer (from args.yaml),auto
Training Batch (from args.yaml),4
