epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,69.4784,0.48209,1.56467,0.39629,0.65565,0.64903,0.67176,0.45734,0.42673,0.71417,0.16258,0.000663176,0.000663176,0.000663176
2,138.755,0.4561,0.72853,0.36305,0.68951,0.58765,0.66297,0.46232,0.44026,0.77383,0.16881,0.00132721,0.00132721,0.00132721
3,208.048,0.46305,0.79961,0.3429,0.49479,0.5376,0.50869,0.33543,0.5233,1.00169,0.22846,0.0019886,0.0019886,0.0019886
4,276.634,0.49226,0.80608,0.36397,0.44823,0.30641,0.30314,0.21187,1.1271,0.6378,1.17713,0.00198812,0.00198812,0.00198812
5,345.378,0.56826,0.80459,0.46768,0.43378,0.41504,0.32883,0.20743,0.60524,0.85993,0.26359,0.00198416,0.00198416,0.00198416
6,413.997,0.61252,0.83602,0.48215,0.5157,0.44788,0.40088,0.25106,0.60582,0.7534,0.27109,0.0019802,0.0019802,0.0019802
7,483.134,0.5959,0.7939,0.47739,0.44618,0.31418,0.32223,0.19302,0.60943,1.16982,0.28087,0.00197624,0.00197624,0.00197624
8,551.74,0.56021,0.8583,0.44593,0.39624,0.2312,0.20689,0.14537,nan,nan,nan,0.00197228,0.00197228,0.00197228
9,620.877,0.5612,0.89778,0.41355,0.32913,0.3649,0.26462,0.16273,0.68473,0.82778,0.37243,0.00196832,0.00196832,0.00196832
10,689.499,0.56597,0.84366,0.40365,0.44137,0.43577,0.40055,0.24192,nan,nan,nan,0.00196436,0.00196436,0.00196436
11,758.574,0.52204,0.89044,0.39516,0.47233,0.55432,0.45171,0.27454,0.48981,0.8084,0.19426,0.0019604,0.0019604,0.0019604
12,826.867,0.56561,0.866,0.44471,0.48173,0.49025,0.43008,0.26118,0.533,0.85413,0.22193,0.00195644,0.00195644,0.00195644
13,895.482,0.57623,0.8328,0.44176,0.48067,0.50975,0.44355,0.28555,0.50677,0.76567,0.22885,0.00195248,0.00195248,0.00195248
14,963.76,0.5575,0.83804,0.41464,0.43752,0.25627,0.21867,0.14647,nan,nan,nan,0.00194852,0.00194852,0.00194852
15,1032.49,0.53069,0.92291,0.38332,0.48877,0.50139,0.49253,0.31095,0.47306,0.85304,0.18226,0.00194456,0.00194456,0.00194456
16,1101.32,0.52961,0.84983,0.41021,0.37047,0.09508,0.09893,0.05871,1.51582,0.50245,2.68913,0.0019406,0.0019406,0.0019406
