epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,40.8528,0.45248,1.61413,0.34297,0.47952,0.52925,0.46074,0.28439,0.56466,0.69203,0.3455,0.000663176,0.000663176,0.000663176
2,80.9422,0.46162,0.61655,0.35721,0.67953,0.69081,0.7034,0.47676,0.4064,1.4303,0.15389,0.00132721,0.00132721,0.00132721
3,120.944,0.46805,0.72436,0.35111,0.63544,0.50696,0.56396,0.37525,0.45765,0.76652,0.18087,0.0019886,0.0019886,0.0019886
4,160.718,0.5023,0.8036,0.37905,0.61193,0.50696,0.50583,0.30156,0.66994,0.73508,0.32546,0.00198812,0.00198812,0.00198812
5,200.452,0.4623,0.71432,0.34665,0.66261,0.64004,0.6532,0.43613,0.43699,0.7775,0.1621,0.00198416,0.00198416,0.00198416
6,240.803,0.46538,0.74775,0.3449,0.6346,0.61838,0.62307,0.41293,0.44818,0.65015,0.16406,0.0019802,0.0019802,0.0019802
7,281.112,0.43792,0.68307,0.32143,0.61706,0.33705,0.339,0.21144,nan,nan,nan,0.00197624,0.00197624,0.00197624
8,321.914,0.4573,0.88436,0.34767,0.58316,0.56505,0.55647,0.35716,0.49371,0.8148,0.21248,0.00197228,0.00197228,0.00197228
9,362.504,0.46103,0.69027,0.33289,0.55519,0.52499,0.51628,0.35045,0.44097,0.91834,0.17165,0.00196832,0.00196832,0.00196832
10,403.558,0.45783,0.69591,0.32188,0.64446,0.65133,0.67138,0.4406,0.42244,0.72736,0.14418,0.00196436,0.00196436,0.00196436
11,444.225,0.45646,0.70582,0.33689,0.61969,0.53482,0.55371,0.36199,0.46554,0.78637,0.19127,0.0019604,0.0019604,0.0019604
12,484.979,0.51878,0.67049,0.39758,0.67107,0.57939,0.64263,0.40992,0.47648,0.67214,0.18882,0.00195644,0.00195644,0.00195644
13,525.907,0.47353,0.69942,0.34279,0.62609,0.60635,0.63312,0.40598,0.45309,0.71354,0.17229,0.00195248,0.00195248,0.00195248
14,566.486,0.47431,0.71109,0.34427,0.67048,0.54318,0.55259,0.34189,nan,nan,nan,0.00194852,0.00194852,0.00194852
15,607.681,0.45262,0.67186,0.32895,0.60498,0.70818,0.6857,0.46399,0.42013,0.66688,0.15948,0.00194456,0.00194456,0.00194456
16,648.852,0.44082,0.67017,0.33566,0.56333,0.65181,0.58972,0.40531,0.41863,0.67845,0.15727,0.0019406,0.0019406,0.0019406
17,689.997,0.46396,0.66442,0.3375,0.68715,0.69081,0.69396,0.42947,0.46872,0.61847,0.16193,0.00193664,0.00193664,0.00193664
18,730.968,0.4638,0.68476,0.34213,0.60142,0.63047,0.61752,0.41564,0.45097,0.62366,0.19793,0.00193268,0.00193268,0.00193268
19,772.08,0.46531,0.68832,0.33193,0.64736,0.58295,0.6089,0.38803,0.47954,0.69486,0.19712,0.00192872,0.00192872,0.00192872
20,813.04,0.46674,0.64952,0.32745,0.67482,0.55432,0.5622,0.38604,nan,nan,nan,0.00192476,0.00192476,0.00192476
21,853.649,0.44034,0.67436,0.32537,0.69142,0.64287,0.6901,0.45925,0.41926,0.68675,0.1462,0.0019208,0.0019208,0.0019208
22,894.58,0.43914,0.7131,0.31277,0.70613,0.56267,0.64297,0.40397,0.46216,0.73429,0.17751,0.00191684,0.00191684,0.00191684
