epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,56.2902,0.51561,1.20921,0.39398,0.58133,0.47632,0.48247,0.31606,0.50817,0.83394,0.22879,0.000663176,0.000663176,0.000663176
2,112.804,0.47529,0.67603,0.37618,0.52027,0.5376,0.52254,0.32325,0.46542,0.76298,0.17682,0.00132721,0.00132721,0.00132721
3,169.05,0.50866,0.7932,0.40016,0.27328,0.09471,0.07054,0.04879,nan,nan,nan,0.0019886,0.0019886,0.0019886
4,225.149,0.49062,0.84303,0.3631,0.32025,0.20613,0.11487,0.07369,nan,nan,nan,0.00198812,0.00198812,0.00198812
5,281.008,0.48261,0.86387,0.36936,0.16346,0.23785,0.09446,0.05388,nan,nan,nan,0.00198416,0.00198416,0.00198416
6,336.968,0.48104,0.85624,0.36946,0.57524,0.57939,0.51943,0.32576,0.48346,0.71201,0.182,0.0019802,0.0019802,0.0019802
7,393.159,0.48247,0.79928,0.37161,0.55857,0.56042,0.57305,0.37651,0.42824,0.7488,0.16359,0.00197624,0.00197624,0.00197624
8,449.28,0.44234,0.77255,0.33294,0.70779,0.5766,0.64645,0.41313,0.43418,0.73023,0.16381,0.00197228,0.00197228,0.00197228
9,505.737,0.47958,0.78302,0.35657,0.2353,0.27855,0.15226,0.10245,1.00429,0.82316,0.56926,0.00196832,0.00196832,0.00196832
10,561.344,0.49522,0.7751,0.3376,0.59242,0.39554,0.35429,0.20589,nan,nan,nan,0.00196436,0.00196436,0.00196436
11,617.007,0.46051,0.74381,0.32398,0.67626,0.57103,0.61699,0.40025,0.44071,0.75741,0.16458,0.0019604,0.0019604,0.0019604
12,672.587,0.47275,0.76393,0.35423,0.63797,0.38288,0.39934,0.27573,nan,nan,nan,0.00195644,0.00195644,0.00195644
13,728.16,0.45118,0.71918,0.33263,0.64577,0.55352,0.60546,0.40523,0.42496,0.83068,0.15736,0.00195248,0.00195248,0.00195248
14,783.7,0.42851,0.7395,0.30458,0.64818,0.46797,0.48274,0.32699,nan,nan,nan,0.00194852,0.00194852,0.00194852
15,838.834,0.44452,0.76475,0.31425,0.5934,0.33983,0.33183,0.23164,nan,nan,nan,0.00194456,0.00194456,0.00194456
16,894.09,0.42017,0.75332,0.31265,0.61397,0.67131,0.66856,0.44743,0.40087,0.68249,0.14786,0.0019406,0.0019406,0.0019406
17,949.937,0.4221,0.74733,0.2975,0.62487,0.44543,0.44181,0.28833,nan,nan,nan,0.00193664,0.00193664,0.00193664
18,1005.49,0.45216,0.83015,0.33804,0.54487,0.43685,0.40014,0.25488,nan,nan,nan,0.00193268,0.00193268,0.00193268
19,1061.25,0.46104,0.84778,0.33291,0.6589,0.60265,0.61826,0.38267,0.44551,0.74637,0.1542,0.00192872,0.00192872,0.00192872
20,1116.8,0.4419,0.7694,0.31037,0.6404,0.62117,0.66793,0.43554,0.42928,0.67647,0.17144,0.00192476,0.00192476,0.00192476
21,1172.51,0.4103,0.75651,0.29282,0.62699,0.68245,0.67383,0.4356,0.4342,0.69419,0.16296,0.0019208,0.0019208,0.0019208
22,1227.83,0.44663,0.76567,0.31169,0.58028,0.36971,0.36382,0.23408,nan,nan,nan,0.00191684,0.00191684,0.00191684
23,1283.28,0.42195,0.76807,0.30545,0.69133,0.55153,0.62206,0.40649,0.43792,0.70828,0.16672,0.00191288,0.00191288,0.00191288
24,1338.9,0.40029,0.77947,0.28129,0.78387,0.60615,0.72406,0.47045,0.42307,0.64567,0.15733,0.00190892,0.00190892,0.00190892
25,1394.84,0.4122,0.76222,0.28237,0.56903,0.64067,0.5836,0.38536,0.42925,0.69409,0.15511,0.00190496,0.00190496,0.00190496
26,1450.36,0.41073,0.83628,0.28418,0.61655,0.52925,0.54285,0.35494,0.42983,0.81851,0.17155,0.001901,0.001901,0.001901
