epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,153.619,0.93048,1.69667,0.92402,0.0067,0.55432,0.00521,0.00302,1.25282,0.98427,0.74417,0.0683748,0.00166448,0.00166448
2,305.632,0.70454,1.21665,0.62451,0.04299,0.10306,0.01855,0.01044,1.28497,0.82996,0.80977,0.0367016,0.00332455,0.00332455
3,458.523,0.67868,1.02948,0.56826,0.19916,0.10864,0.06925,0.03899,1.44136,0.67955,0.91206,0.00502171,0.00497802,0.00497802
4,612.867,0.64936,0.83605,0.55783,0.27399,0.28691,0.20256,0.12761,1.24535,0.6539,0.88838,0.0049703,0.0049703,0.0049703
5,766.845,0.59962,0.79916,0.51775,0.3775,0.21453,0.18489,0.12275,1.27851,0.67348,0.78961,0.0049604,0.0049604,0.0049604
6,920.716,0.60129,0.7816,0.53293,0.51228,0.22841,0.24662,0.17112,1.05391,0.69486,0.77364,0.0049505,0.0049505,0.0049505
7,1075.32,0.5101,0.79087,0.43907,0.42547,0.22841,0.21816,0.15612,1.19282,0.61384,0.85678,0.0049406,0.0049406,0.0049406
8,1229.97,0.51523,0.8191,0.45077,0.2872,0.22841,0.15479,0.09761,1.16463,0.71543,0.78156,0.0049307,0.0049307,0.0049307
9,1384.22,0.52097,0.80192,0.47576,0.40179,0.30362,0.27181,0.19025,0.98446,0.77349,0.67392,0.0049208,0.0049208,0.0049208
10,1538.15,0.44777,0.78137,0.38531,0.3341,0.35376,0.3007,0.20162,0.74822,0.87507,0.45274,0.0049109,0.0049109,0.0049109
11,1691.42,0.40471,0.80194,0.34756,0.3997,0.42897,0.40955,0.27949,0.56001,0.91228,0.29356,0.004901,0.004901,0.004901
12,1845.24,0.38689,0.76257,0.33836,0.52339,0.54142,0.52021,0.34602,0.4708,0.86554,0.19008,0.0048911,0.0048911,0.0048911
13,1999.9,0.3657,0.78471,0.305,0.52411,0.52646,0.51227,0.35741,0.43387,0.87918,0.18006,0.0048812,0.0048812,0.0048812
14,2153.4,0.3378,0.75722,0.26814,0.71201,0.50961,0.60822,0.4272,0.46686,0.77138,0.23535,0.0048713,0.0048713,0.0048713
15,2307.24,0.35197,0.7359,0.29095,0.62791,0.59889,0.64983,0.45932,0.4124,0.81783,0.16652,0.0048614,0.0048614,0.0048614
16,2461.7,0.34959,0.69698,0.29138,0.74164,0.64345,0.72154,0.50643,0.41776,0.69276,0.17505,0.0048515,0.0048515,0.0048515
17,2615.93,0.33126,0.68081,0.27433,0.76041,0.62953,0.71537,0.50729,0.43304,0.69265,0.17691,0.0048416,0.0048416,0.0048416
18,2770.5,0.32324,0.64573,0.24981,0.71742,0.64624,0.72964,0.509,0.40308,0.78667,0.17832,0.0048317,0.0048317,0.0048317
19,2925.26,0.3364,0.66545,0.26097,0.71538,0.62311,0.69991,0.4925,0.43192,0.90248,0.17512,0.0048218,0.0048218,0.0048218
20,3079.71,0.33568,0.66447,0.25383,0.74149,0.62953,0.69696,0.4659,0.46946,0.83948,0.22284,0.0048119,0.0048119,0.0048119
21,3233.65,0.31184,0.65168,0.25159,0.80018,0.7493,0.79918,0.56066,0.39829,0.61293,0.15997,0.004802,0.004802,0.004802
22,3387.81,0.33032,0.64609,0.25576,0.80932,0.68573,0.73944,0.50993,0.442,0.67304,0.21573,0.0047921,0.0047921,0.0047921
23,3541.77,0.31206,0.687,0.24574,0.80913,0.6849,0.79823,0.55897,0.40768,0.66553,0.16592,0.0047822,0.0047822,0.0047822
24,3694.56,0.2982,0.64425,0.23366,0.84395,0.6779,0.79581,0.56758,0.41447,0.625,0.17316,0.0047723,0.0047723,0.0047723
25,3848.63,0.3128,0.64381,0.26181,0.70755,0.73457,0.78227,0.52634,0.37548,0.64978,0.12938,0.0047624,0.0047624,0.0047624
26,4003.2,0.30287,0.62072,0.23752,0.7423,0.68202,0.77388,0.50479,0.40891,0.99545,0.14521,0.0047525,0.0047525,0.0047525
27,4157.38,0.29396,0.62445,0.24201,0.77696,0.66952,0.75401,0.53349,0.38467,0.81725,0.14951,0.0047426,0.0047426,0.0047426
28,4309.7,0.29224,0.61867,0.23169,0.74619,0.54039,0.65809,0.45971,0.42711,2.10299,0.20443,0.0047327,0.0047327,0.0047327
29,4464.02,0.30684,0.6074,0.23784,0.64377,0.54596,0.64029,0.44227,0.38182,2.92837,0.13336,0.0047228,0.0047228,0.0047228
30,4619.07,0.2889,0.61926,0.23367,0.63602,0.67131,0.71398,0.50219,0.35045,1.12486,0.13218,0.0047129,0.0047129,0.0047129
31,4772.54,0.27093,0.59687,0.21482,0.63866,0.72145,0.7517,0.52563,0.4081,0.9935,0.16075,0.004703,0.004703,0.004703
32,4926.75,0.30653,0.5972,0.2295,0.61211,0.61281,0.64526,0.46667,0.35126,2.19902,0.13168,0.0046931,0.0046931,0.0046931
33,5080.32,0.29476,0.59854,0.24426,0.82936,0.72702,0.82056,0.57111,0.40682,0.63011,0.15207,0.0046832,0.0046832,0.0046832
34,5233.35,0.27365,0.57757,0.2164,0.75992,0.70534,0.77289,0.54958,0.38412,0.91576,0.14681,0.0046733,0.0046733,0.0046733
35,5386.88,0.2931,0.60001,0.23116,0.72432,0.64067,0.73699,0.53482,0.37138,0.84978,0.14182,0.0046634,0.0046634,0.0046634
36,5540.45,0.28068,0.61918,0.22646,0.72599,0.73063,0.79916,0.57591,0.35358,0.73116,0.1273,0.0046535,0.0046535,0.0046535
37,5694.53,0.27782,0.62136,0.21786,0.79178,0.73088,0.83504,0.58993,0.34561,0.64105,0.12257,0.0046436,0.0046436,0.0046436
38,5848.46,0.28927,0.61426,0.21904,0.78126,0.76602,0.82712,0.57284,0.36796,0.63254,0.13228,0.0046337,0.0046337,0.0046337
39,6002.43,0.2752,0.59955,0.21144,0.80871,0.73012,0.83209,0.58656,0.35173,0.84704,0.11717,0.0046238,0.0046238,0.0046238
40,6156.68,0.28202,0.59553,0.21538,0.71411,0.70474,0.80062,0.57017,0.33376,1.08553,0.12361,0.0046139,0.0046139,0.0046139
41,6310.14,0.27619,0.60316,0.21035,0.64883,0.77437,0.76067,0.5324,0.35479,1.02394,0.13269,0.004604,0.004604,0.004604
42,6463.61,0.27847,0.56403,0.21964,0.78803,0.75595,0.84441,0.59413,0.35701,0.72233,0.12925,0.0045941,0.0045941,0.0045941
43,6616.99,0.2649,0.5949,0.20047,0.71518,0.74095,0.79026,0.54784,0.35456,0.81882,0.12317,0.0045842,0.0045842,0.0045842
44,6770.01,0.26617,0.59236,0.20692,0.73781,0.6546,0.7507,0.53637,0.35533,1.27926,0.12971,0.0045743,0.0045743,0.0045743
45,6922.67,0.27176,0.56753,0.20696,0.81185,0.73317,0.82434,0.58396,0.37963,0.76621,0.15917,0.0045644,0.0045644,0.0045644
46,7076.18,0.2922,0.54762,0.22637,0.79385,0.75766,0.83286,0.57454,0.40859,0.66323,0.17594,0.0045545,0.0045545,0.0045545
47,7229.3,0.27589,0.55362,0.19887,0.71573,0.72981,0.79979,0.54899,0.38384,0.86008,0.15078,0.0045446,0.0045446,0.0045446
48,7381.96,0.2797,0.56069,0.20602,0.71532,0.71309,0.7867,0.51349,0.4049,0.92803,0.13742,0.0045347,0.0045347,0.0045347
49,7535.9,0.27039,0.56883,0.21788,0.82889,0.76912,0.85455,0.59246,0.36759,0.65125,0.12415,0.0045248,0.0045248,0.0045248
50,7689.62,0.26925,0.5381,0.20894,0.73982,0.78552,0.85155,0.59065,0.35513,0.63858,0.12712,0.0045149,0.0045149,0.0045149
51,7843.75,0.26663,0.57189,0.2068,0.85586,0.76045,0.85285,0.58221,0.38519,0.72413,0.12507,0.004505,0.004505,0.004505
