epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.1228,1.4607,2.08238,1.56238,0.29781,0.26184,0.19505,0.09837,1.72936,3.79207,1.67366,0.000663176,0.000663176,0.000663176
2,37.87,1.82245,2.09709,1.84803,0.09745,0.37047,0.05736,0.02618,2.10741,8.42393,1.92867,0.00132721,0.00132721,0.00132721
3,56.5344,1.83446,2.19068,1.88488,0.02385,0.08914,0.01117,0.00463,3.02413,5.5637,2.93936,0.0019886,0.0019886,0.0019886
4,75.0691,1.73989,2.04589,1.80448,0.04154,0.09749,0.03684,0.01788,3.4483,3.98229,3.21245,0.00198812,0.00198812,0.00198812
5,93.6743,1.61692,1.8707,1.69366,0.32604,0.47911,0.37189,0.20023,2.01241,2.22778,1.76212,0.00198416,0.00198416,0.00198416
6,112.31,1.6334,1.83511,1.71373,0.47995,0.50139,0.44803,0.26866,1.61046,1.84976,1.44374,0.0019802,0.0019802,0.0019802
7,130.799,1.49888,1.65718,1.60952,0.62794,0.26462,0.32195,0.16503,1.97572,2.9619,1.75021,0.00197624,0.00197624,0.00197624
8,149.401,1.47721,1.666,1.60894,0.61564,0.50696,0.554,0.32037,1.64104,1.57922,1.45565,0.00197228,0.00197228,0.00197228
9,167.926,1.48393,1.61448,1.58904,0.08224,0.11978,0.04631,0.02456,1.97964,4.52946,1.8032,0.00196832,0.00196832,0.00196832
10,186.552,1.41805,1.59379,1.54134,0.65842,0.53694,0.59754,0.37771,1.39072,1.40159,1.31228,0.00196436,0.00196436,0.00196436
11,205.454,1.35412,1.49228,1.49517,0.62907,0.53203,0.56312,0.34619,1.51104,1.49901,1.41674,0.0019604,0.0019604,0.0019604
12,223.893,1.3909,1.4865,1.53547,0.32294,0.25905,0.22467,0.12986,2.1071,2.93451,1.9095,0.00195644,0.00195644,0.00195644
13,242.496,1.36238,1.45401,1.5105,0.62944,0.58217,0.65322,0.40103,1.42947,1.36833,1.31851,0.00195248,0.00195248,0.00195248
14,261.229,1.3267,1.38353,1.47474,0.63663,0.59889,0.65823,0.41146,1.38104,1.27427,1.28778,0.00194852,0.00194852,0.00194852
15,279.88,1.34148,1.43237,1.49627,0.64149,0.4429,0.55536,0.35451,1.38615,1.51416,1.29282,0.00194456,0.00194456,0.00194456
16,298.565,1.27594,1.44386,1.45975,0.70701,0.49582,0.59372,0.38347,1.39729,1.59931,1.30387,0.0019406,0.0019406,0.0019406
17,317.165,1.25985,1.33499,1.42497,0.73704,0.57939,0.68671,0.4478,1.34598,1.30713,1.29226,0.00193664,0.00193664,0.00193664
18,335.911,1.26883,1.31115,1.44615,0.5341,0.39276,0.48293,0.31086,1.51659,1.76764,1.37236,0.00193268,0.00193268,0.00193268
19,354.523,1.23871,1.31685,1.41605,0.63888,0.64067,0.67743,0.43271,1.34262,1.26892,1.27596,0.00192872,0.00192872,0.00192872
20,373.256,1.2603,1.26174,1.44659,0.55446,0.51532,0.5389,0.33464,1.51525,1.60084,1.39748,0.00192476,0.00192476,0.00192476
21,391.689,1.23608,1.29228,1.41276,0.57397,0.65181,0.66271,0.418,1.34361,1.23772,1.27199,0.0019208,0.0019208,0.0019208
22,410.129,1.22967,1.25814,1.39547,0.68144,0.59585,0.71276,0.45676,1.35223,1.24456,1.26876,0.00191684,0.00191684,0.00191684
23,428.804,1.21796,1.29455,1.42074,0.53198,0.53482,0.57381,0.38668,1.32539,1.42419,1.24494,0.00191288,0.00191288,0.00191288
24,447.36,1.16207,1.23555,1.36508,0.74366,0.54596,0.66547,0.43051,1.34924,1.32018,1.28342,0.00190892,0.00190892,0.00190892
25,465.944,1.15499,1.17151,1.35014,0.74158,0.16713,0.25996,0.16582,1.8987,3.17356,1.77954,0.00190496,0.00190496,0.00190496
26,484.499,1.13038,1.14445,1.35279,0.62519,0.55755,0.60268,0.39636,1.48818,1.39706,1.35984,0.001901,0.001901,0.001901
27,503.072,1.14741,1.14659,1.35837,0.66863,0.61265,0.65575,0.41936,1.39445,1.35691,1.30183,0.00189704,0.00189704,0.00189704
28,521.578,1.1839,1.20684,1.37143,0.71479,0.67716,0.75089,0.48484,1.29042,1.09929,1.24292,0.00189308,0.00189308,0.00189308
29,540.062,1.15626,1.19797,1.38323,0.69978,0.57382,0.67735,0.44562,1.31724,1.24326,1.23558,0.00188912,0.00188912,0.00188912
30,558.706,1.15515,1.1423,1.35965,0.76847,0.61281,0.72857,0.4801,1.23876,1.11828,1.22252,0.00188516,0.00188516,0.00188516
31,577.102,1.15977,1.1627,1.34721,0.70515,0.58217,0.68606,0.44296,1.31196,1.20353,1.2616,0.0018812,0.0018812,0.0018812
32,595.623,1.10113,1.05755,1.2951,0.73883,0.62254,0.70353,0.44884,1.34455,1.2019,1.2822,0.00187724,0.00187724,0.00187724
33,614.202,1.15311,1.14741,1.34785,0.7685,0.65181,0.75108,0.50197,1.26782,1.10447,1.21498,0.00187328,0.00187328,0.00187328
34,632.721,1.13819,1.15163,1.34804,0.77337,0.5961,0.71901,0.4645,1.3011,1.20135,1.21981,0.00186932,0.00186932,0.00186932
35,650.873,1.12335,1.10593,1.33698,0.52339,0.56283,0.56577,0.38159,1.38327,1.62662,1.348,0.00186536,0.00186536,0.00186536
36,669.291,1.08795,1.08447,1.31044,0.54941,0.59053,0.59776,0.40983,1.31335,1.49332,1.26497,0.0018614,0.0018614,0.0018614
37,687.833,1.08819,1.04662,1.31841,0.6085,0.51811,0.57592,0.35064,1.51677,1.5093,1.39158,0.00185744,0.00185744,0.00185744
