epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8814,1.217,2.34952,1.33603,0.41907,0.38782,0.35426,0.21002,1.50704,2.45439,1.22605,0.000663176,0.000663176,0.000663176
2,20.5429,1.41302,2.05906,1.46942,0.52907,0.52368,0.52144,0.30334,1.4548,2.57964,1.22489,0.00132721,0.00132721,0.00132721
3,30.1665,1.47809,1.98385,1.48615,0.5527,0.48189,0.51137,0.30345,1.54741,2.21849,1.28764,0.0019886,0.0019886,0.0019886
4,39.7522,1.48778,1.85193,1.51591,0.58664,0.49025,0.54325,0.32067,1.46048,1.82697,1.28516,0.00198812,0.00198812,0.00198812
5,49.4318,1.42091,1.68886,1.48444,0.68714,0.51391,0.60672,0.35764,1.43834,1.81826,1.28551,0.00198416,0.00198416,0.00198416
6,59.1217,1.4356,1.63864,1.49579,0.6425,0.54596,0.6431,0.36999,1.52499,1.60467,1.34879,0.0019802,0.0019802,0.0019802
7,68.5928,1.33462,1.48769,1.41432,0.6962,0.48747,0.57798,0.34713,1.45354,1.62409,1.29405,0.00197624,0.00197624,0.00197624
8,78.1991,1.29513,1.40622,1.39749,0.64863,0.57077,0.63663,0.3775,1.45307,1.60045,1.27228,0.00197228,0.00197228,0.00197228
9,87.893,1.33007,1.40647,1.40828,0.70268,0.5571,0.65066,0.39825,1.46644,1.41637,1.29237,0.00196832,0.00196832,0.00196832
10,97.37,1.30858,1.36045,1.38781,0.67445,0.61838,0.70773,0.43359,1.41201,1.32246,1.22882,0.00196436,0.00196436,0.00196436
11,106.756,1.2564,1.2963,1.35839,0.70892,0.61057,0.70158,0.44766,1.32296,1.54537,1.21851,0.0019604,0.0019604,0.0019604
12,116.074,1.24898,1.27154,1.3682,0.69058,0.68802,0.74238,0.47416,1.30025,1.26917,1.22308,0.00195644,0.00195644,0.00195644
13,125.384,1.22724,1.23982,1.34953,0.74057,0.62819,0.73161,0.47531,1.30072,1.2218,1.19537,0.00195248,0.00195248,0.00195248
14,134.721,1.20208,1.17816,1.32287,0.74714,0.60724,0.71468,0.4748,1.27116,1.3176,1.16197,0.00194852,0.00194852,0.00194852
15,144.31,1.19776,1.16399,1.34572,0.68832,0.68898,0.73168,0.46799,1.29442,1.18727,1.19508,0.00194456,0.00194456,0.00194456
16,153.836,1.16114,1.15158,1.31802,0.74831,0.62112,0.7217,0.46391,1.34989,1.22251,1.20938,0.0019406,0.0019406,0.0019406
17,163.243,1.1534,1.15754,1.30224,0.70062,0.67409,0.72807,0.48287,1.33292,1.24656,1.21144,0.00193664,0.00193664,0.00193664
18,172.788,1.14786,1.11513,1.29643,0.7568,0.69359,0.78013,0.48934,1.25734,1.17725,1.16613,0.00193268,0.00193268,0.00193268
19,182.273,1.13971,1.12566,1.28426,0.7886,0.63386,0.76534,0.48322,1.34375,1.13153,1.20942,0.00192872,0.00192872,0.00192872
20,191.677,1.13824,1.08808,1.30605,0.77315,0.63606,0.76512,0.49608,1.27761,1.27894,1.19095,0.00192476,0.00192476,0.00192476
21,201.147,1.11698,1.10396,1.27264,0.76114,0.67688,0.7723,0.49116,1.28996,1.12107,1.19055,0.0019208,0.0019208,0.0019208
22,210.567,1.11964,1.06115,1.27441,0.74752,0.69359,0.78607,0.50169,1.25225,1.27281,1.18132,0.00191684,0.00191684,0.00191684
23,220.372,1.13277,1.09513,1.30658,0.74375,0.71866,0.79569,0.51746,1.29256,1.11407,1.18192,0.00191288,0.00191288,0.00191288
24,229.787,1.07591,1.06997,1.27335,0.82795,0.71588,0.81614,0.52822,1.22301,1.11863,1.15697,0.00190892,0.00190892,0.00190892
25,239.208,1.08219,1.02053,1.24941,0.77598,0.71031,0.80171,0.51828,1.2492,1.25262,1.16391,0.00190496,0.00190496,0.00190496
26,248.517,1.08957,1.01487,1.27808,0.79764,0.72423,0.82197,0.55581,1.18389,1.22419,1.15283,0.001901,0.001901,0.001901
27,257.756,1.09102,1.03433,1.26966,0.78548,0.71031,0.81881,0.54735,1.19903,1.08364,1.15237,0.00189704,0.00189704,0.00189704
28,267.604,1.08633,1.04024,1.25687,0.78042,0.70195,0.80856,0.53434,1.22393,1.0763,1.17203,0.00189308,0.00189308,0.00189308
29,277.709,1.10294,1.0677,1.30053,0.80593,0.68524,0.80193,0.52088,1.24673,1.06582,1.16566,0.00188912,0.00188912,0.00188912
30,287.474,1.09812,1.02142,1.28716,0.75083,0.69359,0.78366,0.5019,1.22136,1.66516,1.15916,0.00188516,0.00188516,0.00188516
31,296.931,1.09214,1.04623,1.26958,0.76963,0.74448,0.82643,0.52554,1.26537,1.00182,1.183,0.0018812,0.0018812,0.0018812
32,306.281,1.01469,0.94005,1.20537,0.76025,0.69638,0.77343,0.52024,1.24844,1.09599,1.17228,0.00187724,0.00187724,0.00187724
