epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.4136,1.27071,2.50567,1.40758,0.44146,0.45404,0.43084,0.24848,1.41689,1.76315,1.226,0.000663176,0.000663176,0.000663176
2,23.4076,1.52639,1.78733,1.5943,0.05018,0.02786,0.01639,0.00999,2.93521,4.00583,2.56427,0.00132721,0.00132721,0.00132721
3,34.1643,1.60338,1.88745,1.63907,0.4718,0.4039,0.39471,0.2426,1.57945,2.768,1.4161,0.0019886,0.0019886,0.0019886
4,45.0206,1.56864,1.72842,1.60231,0.46349,0.18663,0.21317,0.13002,1.80263,3.19247,1.65618,0.00198812,0.00198812,0.00198812
5,55.7524,1.4929,1.62546,1.5462,0.52059,0.42346,0.46505,0.27804,1.55963,1.83055,1.36887,0.00198416,0.00198416,0.00198416
6,66.4485,1.51871,1.67274,1.57895,0.50544,0.51532,0.51682,0.33021,1.4677,1.62159,1.28007,0.0019802,0.0019802,0.0019802
7,77.0322,1.37161,1.46565,1.45876,0.73469,0.54768,0.6562,0.40315,1.34842,1.65171,1.22521,0.00197624,0.00197624,0.00197624
8,87.7858,1.34061,1.41902,1.44491,0.46481,0.52254,0.47664,0.29815,1.44559,1.54472,1.29541,0.00197228,0.00197228,0.00197228
9,98.9609,1.39991,1.40635,1.45452,0.57398,0.48789,0.53423,0.32987,1.51523,1.58912,1.34742,0.00196832,0.00196832,0.00196832
10,110.051,1.38236,1.40549,1.45513,0.63147,0.63002,0.6521,0.43477,1.37096,1.37154,1.26678,0.00196436,0.00196436,0.00196436
11,121.036,1.30082,1.35696,1.41261,0.55354,0.62396,0.64139,0.41046,1.38117,1.34027,1.26194,0.0019604,0.0019604,0.0019604
12,131.543,1.30474,1.31328,1.42358,0.54212,0.51253,0.55323,0.36755,1.45521,1.91453,1.3467,0.00195644,0.00195644,0.00195644
13,142.447,1.30774,1.29693,1.40926,0.51051,0.6351,0.57791,0.36198,1.42117,1.39559,1.24398,0.00195248,0.00195248,0.00195248
14,153.337,1.25804,1.23802,1.35839,0.62248,0.67409,0.67424,0.43811,1.35318,1.23104,1.22326,0.00194852,0.00194852,0.00194852
15,164.439,1.22685,1.21551,1.37619,0.68102,0.5766,0.66525,0.41143,1.39719,1.29573,1.24936,0.00194456,0.00194456,0.00194456
16,175.631,1.21445,1.20117,1.36896,0.67404,0.54145,0.61538,0.37949,1.40435,1.37464,1.28652,0.0019406,0.0019406,0.0019406
17,186.729,1.18299,1.15516,1.33726,0.6409,0.63231,0.70066,0.45466,1.27488,1.16932,1.17395,0.00193664,0.00193664,0.00193664
18,197.744,1.19288,1.14921,1.33089,0.75894,0.64345,0.71536,0.45476,1.35868,1.31894,1.24075,0.00193268,0.00193268,0.00193268
19,208.386,1.15178,1.14451,1.31564,0.73466,0.64624,0.72728,0.45645,1.3504,1.23133,1.20055,0.00192872,0.00192872,0.00192872
20,219.248,1.1561,1.07654,1.31816,0.66583,0.62717,0.70241,0.45643,1.32788,1.18474,1.23238,0.00192476,0.00192476,0.00192476
21,229.841,1.15716,1.10055,1.31368,0.76467,0.71309,0.78027,0.52209,1.24191,1.0362,1.14752,0.0019208,0.0019208,0.0019208
22,240.521,1.13728,1.07067,1.2994,0.80542,0.68245,0.80707,0.53484,1.24397,1.05584,1.16061,0.00191684,0.00191684,0.00191684
23,251.347,1.15277,1.12985,1.32496,0.73589,0.64903,0.73749,0.48452,1.33614,1.1469,1.19759,0.00191288,0.00191288,0.00191288
24,262.293,1.10888,1.07439,1.2997,0.86127,0.67443,0.81864,0.5369,1.25993,0.97892,1.18469,0.00190892,0.00190892,0.00190892
25,273.329,1.09233,1.02085,1.27085,0.78633,0.67657,0.7906,0.51889,1.2332,1.0591,1.17484,0.00190496,0.00190496,0.00190496
26,284.312,1.11077,1.02496,1.32217,0.78952,0.59053,0.74152,0.48695,1.25237,1.10021,1.20765,0.001901,0.001901,0.001901
27,295.137,1.09411,1.01107,1.28394,0.78133,0.66574,0.77094,0.51123,1.20219,1.02952,1.14611,0.00189704,0.00189704,0.00189704
28,306.02,1.09518,1.02923,1.26846,0.80984,0.70752,0.82997,0.54613,1.23438,0.95234,1.16409,0.00189308,0.00189308,0.00189308
29,316.868,1.11605,1.04875,1.3154,0.78787,0.66852,0.78651,0.51471,1.27558,1.05031,1.19027,0.00188912,0.00188912,0.00188912
30,327.898,1.13896,1.04768,1.30981,0.81344,0.63231,0.78951,0.50454,1.26155,1.14502,1.17626,0.00188516,0.00188516,0.00188516
31,338.713,1.0922,1.05099,1.27778,0.87287,0.65181,0.80947,0.53955,1.20106,0.985,1.16094,0.0018812,0.0018812,0.0018812
32,349.742,1.02291,0.93232,1.22137,0.74643,0.70195,0.78392,0.52882,1.24442,1.027,1.15772,0.00187724,0.00187724,0.00187724
33,360.477,1.0814,1.00017,1.26646,0.77482,0.69081,0.79075,0.5245,1.24089,1.02337,1.17234,0.00187328,0.00187328,0.00187328
34,371.179,1.0999,1.03154,1.28101,0.82284,0.74373,0.83657,0.54985,1.2202,1.02122,1.15467,0.00186932,0.00186932,0.00186932
35,381.964,1.05962,0.99884,1.2547,0.76306,0.71768,0.79118,0.5012,1.3232,1.09545,1.20187,0.00186536,0.00186536,0.00186536
36,392.686,1.0253,0.95757,1.22878,0.74979,0.71309,0.78552,0.52844,1.23563,1.04534,1.14286,0.0018614,0.0018614,0.0018614
37,403.659,1.03267,0.92058,1.25112,0.80685,0.70752,0.81691,0.54497,1.18487,0.9802,1.1372,0.00185744,0.00185744,0.00185744
38,414.426,1.06557,0.97098,1.26702,0.79915,0.75366,0.83012,0.56263,1.18982,0.92688,1.12637,0.00185348,0.00185348,0.00185348
39,425.267,1.05715,0.94957,1.25847,0.75554,0.78552,0.84323,0.58053,1.20201,0.88076,1.13746,0.00184952,0.00184952,0.00184952
