epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,61.636,1.24149,2.35345,1.6608,0.69874,0.53482,0.6117,0.447,1.16783,1.62629,1.18374,0.0677935,0.000996078,0.000996078
2,122.808,1.10284,1.34337,1.5035,0.62562,0.58496,0.60548,0.44377,1.15027,1.66402,1.29081,0.0354581,0.00199408,0.00199408
3,183.764,1.1077,1.27419,1.52511,0.66475,0.61281,0.68431,0.4814,1.18722,1.15721,1.25463,0.00312081,0.00299009,0.00299009
4,244.544,1.08116,1.13026,1.46273,0.69846,0.73555,0.75515,0.528,1.1315,1.14548,1.20245,0.002991,0.002991,0.002991
5,305.352,1.13827,1.0735,1.49616,0.78457,0.78114,0.83776,0.59322,1.11065,0.87713,1.19051,0.00298801,0.00298801,0.00298801
6,366.114,1.17085,1.11955,1.53823,0.77543,0.77437,0.79881,0.56093,1.08382,0.8478,1.17495,0.00298501,0.00298501,0.00298501
7,426.778,1.13092,1.06505,1.5343,0.7926,0.7345,0.80836,0.5702,1.10513,0.99814,1.16811,0.00298201,0.00298201,0.00298201
8,487.47,1.10392,1.06365,1.48577,0.77492,0.79666,0.83822,0.57483,1.1696,0.85954,1.20539,0.00297901,0.00297901,0.00297901
9,548.197,1.11606,1.03969,1.48729,0.82535,0.75032,0.83393,0.58092,1.15736,0.876,1.1972,0.00297601,0.00297601,0.00297601
10,608.848,1.08826,0.96784,1.47798,0.79754,0.73517,0.78713,0.55194,1.15319,0.9889,1.23798,0.00297301,0.00297301,0.00297301
11,669.576,1.08381,1.01849,1.46196,0.83047,0.7883,0.86449,0.60966,1.11377,0.83642,1.2074,0.00297002,0.00297002,0.00297002
12,730.358,1.0631,0.98742,1.44394,0.83764,0.78273,0.87747,0.62129,1.11752,0.75373,1.21527,0.00296702,0.00296702,0.00296702
13,791.137,1.0895,0.98199,1.48435,0.84659,0.77159,0.86793,0.61875,1.11324,0.8551,1.20245,0.00296402,0.00296402,0.00296402
14,851.797,1.03634,0.91826,1.42839,0.83959,0.80189,0.87914,0.625,1.10695,0.78488,1.17646,0.00296102,0.00296102,0.00296102
15,912.536,1.03067,0.9019,1.41465,0.84368,0.76675,0.87824,0.60796,1.14107,0.80845,1.21059,0.00295802,0.00295802,0.00295802
16,973.23,1.02269,0.92589,1.41567,0.79867,0.79558,0.8441,0.58051,1.12217,0.84368,1.2129,0.00295502,0.00295502,0.00295502
17,1033.98,1.04873,0.8809,1.45106,0.8384,0.77994,0.85617,0.60807,1.08102,0.90232,1.19969,0.00295202,0.00295202,0.00295202
18,1094.66,1.02555,0.88297,1.44442,0.80341,0.78547,0.87042,0.61713,1.10518,0.78114,1.19866,0.00294903,0.00294903,0.00294903
19,1155.3,1.03615,0.92092,1.43623,0.79708,0.81894,0.86715,0.62386,1.08718,0.81,1.18939,0.00294603,0.00294603,0.00294603
20,1215.98,0.98612,0.85222,1.40258,0.83909,0.7688,0.84147,0.57922,1.09687,0.83514,1.20847,0.00294303,0.00294303,0.00294303
21,1276.65,0.97641,0.86152,1.38573,0.77743,0.81728,0.85857,0.61382,1.0688,0.85154,1.2086,0.00294003,0.00294003,0.00294003
22,1337.34,1.01389,0.86574,1.41818,0.80575,0.8078,0.87819,0.60035,1.11783,0.75727,1.22324,0.00293703,0.00293703,0.00293703
23,1398.04,0.99489,0.81081,1.38057,0.89182,0.73485,0.87277,0.61861,1.11231,0.77781,1.20238,0.00293403,0.00293403,0.00293403
24,1458.74,0.97376,0.8444,1.39333,0.84618,0.81212,0.88917,0.63931,1.07642,0.73094,1.15878,0.00293103,0.00293103,0.00293103
25,1519.49,0.97112,0.84375,1.39528,0.84888,0.81362,0.89566,0.6234,1.11676,0.70048,1.19403,0.00292804,0.00292804,0.00292804
26,1580.2,0.96866,0.83423,1.38426,0.87439,0.85515,0.92186,0.65576,1.08702,0.66164,1.16773,0.00292504,0.00292504,0.00292504
27,1641.01,0.94534,0.81181,1.37342,0.79696,0.81337,0.8547,0.60456,1.08054,0.87095,1.22892,0.00292204,0.00292204,0.00292204
28,1701.76,0.98602,0.8016,1.38668,0.89356,0.77994,0.87826,0.64021,1.08089,0.79106,1.16766,0.00291904,0.00291904,0.00291904
29,1762.47,0.97958,0.83919,1.39105,0.86086,0.8273,0.91077,0.65491,1.05428,0.68542,1.16741,0.00291604,0.00291604,0.00291604
30,1823.22,0.96275,0.81049,1.38653,0.85021,0.81894,0.901,0.62818,1.10122,0.71235,1.20699,0.00291304,0.00291304,0.00291304
31,1883.89,0.94705,0.77698,1.36132,0.85853,0.82833,0.88856,0.63428,1.08928,0.74584,1.19887,0.00291004,0.00291004,0.00291004
32,1944.61,0.95402,0.81645,1.35172,0.90641,0.80937,0.91896,0.66453,1.03551,0.66757,1.16949,0.00290705,0.00290705,0.00290705
33,2005.3,0.92425,0.76743,1.35809,0.89653,0.79643,0.90186,0.63879,1.06459,0.7057,1.18467,0.00290405,0.00290405,0.00290405
34,2065.98,0.94425,0.76347,1.36717,0.90039,0.84958,0.93169,0.6676,1.03217,0.60504,1.1649,0.00290105,0.00290105,0.00290105
35,2126.77,0.94225,0.76874,1.36137,0.81186,0.84143,0.89329,0.64269,1.08033,0.75276,1.18418,0.00289805,0.00289805,0.00289805
36,2187.43,0.9344,0.76487,1.33691,0.88655,0.81894,0.89726,0.6464,1.05557,0.70612,1.16956,0.00289505,0.00289505,0.00289505
37,2248.01,0.9126,0.77131,1.35415,0.79482,0.86321,0.9047,0.63666,1.06474,0.74224,1.17215,0.00289205,0.00289205,0.00289205
38,2308.63,0.94713,0.77299,1.35546,0.85504,0.86908,0.92229,0.65928,1.06721,0.63555,1.1455,0.00288906,0.00288906,0.00288906
