epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.3447,1.27338,3.70722,1.58828,0.5534,0.41226,0.46183,0.29008,1.36727,3.17287,1.22671,0.000659722,0.000659722,0.000659722
2,32.1317,1.44355,3.15649,1.72211,0.53247,0.5376,0.53848,0.32836,1.44912,2.58301,1.33584,0.00132376,0.00132376,0.00132376
3,47.8533,1.51793,2.81083,1.7874,0.56043,0.42897,0.46317,0.25741,1.66302,3.87867,1.73526,0.00198516,0.00198516,0.00198516
4,63.4741,1.48988,2.23667,1.75809,0.43965,0.45125,0.42087,0.25131,1.44478,2.71328,1.40804,0.00198812,0.00198812,0.00198812
5,79.0693,1.49139,1.98231,1.75472,0.51281,0.55989,0.53443,0.30904,1.44819,2.44247,1.42497,0.00198416,0.00198416,0.00198416
6,94.7456,1.44613,1.79896,1.73509,0.62153,0.50776,0.56842,0.37137,1.42835,1.83039,1.38994,0.0019802,0.0019802,0.0019802
7,110.39,1.41401,1.71291,1.69562,0.6127,0.60724,0.64516,0.38997,1.44633,1.80199,1.40801,0.00197624,0.00197624,0.00197624
8,126.133,1.34749,1.60076,1.64764,0.51842,0.45879,0.43304,0.26779,1.51564,1.91244,1.41626,0.00197228,0.00197228,0.00197228
9,141.974,1.36636,1.58742,1.66972,0.71653,0.44847,0.5198,0.34358,1.44446,1.96915,1.41123,0.00196832,0.00196832,0.00196832
10,157.825,1.37029,1.55959,1.67669,0.65925,0.61838,0.68031,0.43643,1.30387,2.01582,1.30851,0.00196436,0.00196436,0.00196436
11,173.652,1.33953,1.45378,1.64946,0.6775,0.49154,0.60643,0.39422,1.4019,1.66458,1.40794,0.0019604,0.0019604,0.0019604
12,189.478,1.31131,1.49153,1.61429,0.56366,0.5766,0.61103,0.39199,1.35995,1.5456,1.40143,0.00195644,0.00195644,0.00195644
13,205.278,1.2756,1.43693,1.59523,0.74332,0.62953,0.7267,0.46984,1.2721,1.36699,1.26192,0.00195248,0.00195248,0.00195248
14,221.099,1.22844,1.30212,1.51756,0.60867,0.49582,0.52275,0.32662,1.38679,1.77286,1.37107,0.00194852,0.00194852,0.00194852
15,236.955,1.22337,1.32999,1.53133,0.72946,0.68245,0.73536,0.48763,1.28678,1.33306,1.31153,0.00194456,0.00194456,0.00194456
16,252.786,1.20868,1.27097,1.53804,0.7382,0.63788,0.72743,0.48652,1.254,1.33934,1.28823,0.0019406,0.0019406,0.0019406
17,268.614,1.19357,1.22554,1.5202,0.78874,0.65738,0.77118,0.50505,1.2781,1.21548,1.31087,0.00193664,0.00193664,0.00193664
18,284.433,1.14455,1.18756,1.47912,0.55742,0.66017,0.64095,0.43907,1.24147,1.4279,1.27407,0.00193268,0.00193268,0.00193268
19,300.278,1.18696,1.22605,1.51378,0.81074,0.61281,0.74271,0.49542,1.29097,1.17793,1.33139,0.00192872,0.00192872,0.00192872
20,316.176,1.15028,1.16756,1.49433,0.80383,0.61838,0.74481,0.48194,1.2208,1.37836,1.28547,0.00192476,0.00192476,0.00192476
21,332.052,1.15594,1.15744,1.48403,0.76349,0.72145,0.77661,0.5286,1.23721,1.09716,1.28376,0.0019208,0.0019208,0.0019208
22,347.96,1.13664,1.13392,1.46511,0.67467,0.68743,0.71906,0.47255,1.2285,1.26245,1.31074,0.00191684,0.00191684,0.00191684
23,363.85,1.13475,1.13437,1.46146,0.77016,0.73739,0.79873,0.52698,1.24362,1.07567,1.30889,0.00191288,0.00191288,0.00191288
24,379.698,1.12655,1.11148,1.45613,0.7025,0.55909,0.635,0.43451,1.32595,1.67669,1.38274,0.00190892,0.00190892,0.00190892
25,395.537,1.17,1.12735,1.49662,0.8775,0.68245,0.81533,0.54422,1.27859,1.06669,1.29028,0.00190496,0.00190496,0.00190496
26,411.423,1.12793,1.10133,1.47129,0.82812,0.56366,0.70107,0.46585,1.29426,1.36551,1.36106,0.001901,0.001901,0.001901
27,427.252,1.12019,1.09117,1.45949,0.74557,0.7493,0.79728,0.52086,1.26904,1.09874,1.30739,0.00189704,0.00189704,0.00189704
28,443.116,1.09832,1.05663,1.4471,0.81089,0.68802,0.81784,0.54876,1.22194,1.06132,1.26724,0.00189308,0.00189308,0.00189308
29,458.925,1.10681,1.08265,1.4497,0.72947,0.56546,0.6489,0.43689,1.39295,1.48099,1.3984,0.00188912,0.00188912,0.00188912
30,474.758,1.10811,1.07643,1.45422,0.81003,0.69081,0.81501,0.55177,1.22004,1.06068,1.26471,0.00188516,0.00188516,0.00188516
31,490.603,1.08784,1.0564,1.41836,0.77417,0.73816,0.81078,0.55608,1.21662,1.00841,1.23316,0.0018812,0.0018812,0.0018812
32,506.544,1.10414,1.03667,1.42714,0.80751,0.71588,0.8225,0.56437,1.18723,0.97228,1.24389,0.00187724,0.00187724,0.00187724
33,522.421,1.08437,1.00088,1.41536,0.83774,0.69081,0.8179,0.55446,1.18866,1.02844,1.22621,0.00187328,0.00187328,0.00187328
34,538.295,1.07812,1.0659,1.42972,0.86662,0.70752,0.84569,0.57375,1.16071,0.97361,1.24383,0.00186932,0.00186932,0.00186932
35,554.191,1.05665,0.97735,1.41331,0.80298,0.71031,0.79526,0.53495,1.26943,1.06358,1.33167,0.00186536,0.00186536,0.00186536
36,570.046,1.04065,0.94898,1.38319,0.85153,0.71866,0.83231,0.57666,1.18834,0.91447,1.2366,0.0018614,0.0018614,0.0018614
37,585.902,1.05536,0.975,1.41325,0.81952,0.72145,0.84339,0.56014,1.17653,1.00745,1.24072,0.00185744,0.00185744,0.00185744
38,601.766,1.0761,0.98096,1.41397,0.84328,0.73442,0.83159,0.57047,1.17347,0.94196,1.22544,0.00185348,0.00185348,0.00185348
39,617.613,1.03636,0.91257,1.40923,0.71967,0.74095,0.79255,0.54175,1.13957,1.02703,1.23719,0.00184952,0.00184952,0.00184952
40,633.461,1.03057,0.9461,1.41124,0.76926,0.78006,0.84526,0.55062,1.21325,0.94232,1.26816,0.00184556,0.00184556,0.00184556
41,649.355,1.04374,0.92997,1.38064,0.7774,0.7883,0.85345,0.57273,1.15693,0.892,1.24491,0.0018416,0.0018416,0.0018416
42,665.246,1.02411,0.91878,1.39117,0.84697,0.75487,0.86761,0.58873,1.19606,0.84412,1.26478,0.00183764,0.00183764,0.00183764
43,681.117,1.05095,0.93141,1.42453,0.85678,0.7332,0.85817,0.58052,1.24685,0.86268,1.24006,0.00183368,0.00183368,0.00183368
44,696.958,1.01274,0.92626,1.38417,0.81265,0.68524,0.80929,0.53887,1.20955,0.96903,1.25245,0.00182972,0.00182972,0.00182972
45,712.822,1.02569,0.92328,1.3786,0.80527,0.78552,0.86226,0.57727,1.19559,0.84962,1.25388,0.00182576,0.00182576,0.00182576
46,728.646,1.01253,0.94057,1.38132,0.82646,0.74373,0.82317,0.57011,1.20169,1.0529,1.24651,0.0018218,0.0018218,0.0018218
47,744.51,1.01497,0.90807,1.38668,0.85902,0.73538,0.8551,0.58124,1.15381,0.85908,1.22665,0.00181784,0.00181784,0.00181784
48,760.372,1.00306,0.9074,1.35686,0.82981,0.77159,0.86008,0.6043,1.11759,0.84478,1.19604,0.00181388,0.00181388,0.00181388
49,776.26,1.01311,0.90222,1.35547,0.81959,0.74095,0.83128,0.56375,1.17862,1.01061,1.24014,0.00180992,0.00180992,0.00180992
50,792.135,0.99776,0.89277,1.34804,0.77738,0.7688,0.8431,0.57367,1.15803,0.92463,1.23598,0.00180596,0.00180596,0.00180596
51,808.01,0.99096,0.91313,1.34245,0.82658,0.76323,0.84954,0.57446,1.14204,0.86106,1.21733,0.001802,0.001802,0.001802
52,823.87,0.98491,0.90471,1.34948,0.84112,0.7816,0.86044,0.58381,1.18109,0.8201,1.24265,0.00179804,0.00179804,0.00179804
53,839.74,0.98674,0.87669,1.35324,0.81805,0.73889,0.83146,0.57519,1.18969,0.90841,1.2224,0.00179408,0.00179408,0.00179408
54,855.621,0.99575,0.88079,1.3841,0.83722,0.78797,0.88536,0.59424,1.16142,0.8102,1.20204,0.00179012,0.00179012,0.00179012
55,871.497,0.98571,0.84992,1.35602,0.8331,0.72303,0.8329,0.56567,1.15395,0.88407,1.23365,0.00178616,0.00178616,0.00178616
56,887.376,0.97876,0.85575,1.34291,0.85789,0.70628,0.83619,0.56983,1.16721,0.87193,1.21785,0.0017822,0.0017822,0.0017822
57,903.274,0.98609,0.84773,1.34133,0.86388,0.80501,0.89296,0.60375,1.18369,0.79243,1.22435,0.00177824,0.00177824,0.00177824
58,919.173,0.93253,0.8101,1.32881,0.81157,0.82779,0.87101,0.60346,1.17029,0.84788,1.22548,0.00177428,0.00177428,0.00177428
59,935.069,0.94512,0.83266,1.32311,0.81689,0.83008,0.88491,0.59926,1.1862,0.80948,1.19789,0.00177032,0.00177032,0.00177032
60,950.93,0.97659,0.8644,1.32406,0.85143,0.8141,0.88737,0.6013,1.10607,0.86037,1.17317,0.00176636,0.00176636,0.00176636
61,966.803,0.94352,0.81997,1.32941,0.8439,0.77159,0.87405,0.5911,1.17026,0.80884,1.19934,0.0017624,0.0017624,0.0017624
62,982.647,0.94958,0.83289,1.33761,0.78228,0.81058,0.86547,0.59657,1.14876,0.78892,1.22495,0.00175844,0.00175844,0.00175844
63,998.499,0.94343,0.82549,1.31523,0.86744,0.74095,0.86449,0.59213,1.16199,0.84014,1.23492,0.00175448,0.00175448,0.00175448
64,1014.4,0.96657,0.82465,1.33398,0.80891,0.79666,0.86804,0.58946,1.16386,0.83815,1.22143,0.00175052,0.00175052,0.00175052
65,1030.31,0.96749,0.86067,1.32029,0.86986,0.71866,0.84401,0.58874,1.16894,0.85114,1.21697,0.00174656,0.00174656,0.00174656
66,1046.22,0.96014,0.83392,1.33426,0.78592,0.80788,0.87562,0.61603,1.12479,0.8041,1.20222,0.0017426,0.0017426,0.0017426
67,1062.17,0.93596,0.80406,1.30742,0.82537,0.79109,0.88456,0.61833,1.119,0.76653,1.1831,0.00173864,0.00173864,0.00173864
68,1078.06,0.95437,0.80475,1.32034,0.79231,0.83948,0.88434,0.61113,1.16594,0.73616,1.19943,0.00173468,0.00173468,0.00173468
69,1093.91,0.95037,0.80621,1.3186,0.80525,0.81058,0.86059,0.61307,1.13277,0.81705,1.19748,0.00173072,0.00173072,0.00173072
70,1109.82,0.94111,0.80602,1.30746,0.7921,0.81616,0.87805,0.62657,1.09802,0.7585,1.16572,0.00172676,0.00172676,0.00172676
71,1125.74,0.96581,0.81521,1.31796,0.85589,0.77159,0.88049,0.61641,1.13459,0.75961,1.19025,0.0017228,0.0017228,0.0017228
72,1141.63,0.92207,0.81295,1.29852,0.85881,0.81058,0.8783,0.61963,1.16245,0.80271,1.21358,0.00171884,0.00171884,0.00171884
73,1157.49,0.91493,0.76224,1.28127,0.85313,0.82522,0.89046,0.6192,1.12975,0.73732,1.19436,0.00171488,0.00171488,0.00171488
74,1173.37,0.93515,0.78778,1.30537,0.87755,0.71863,0.84432,0.58773,1.13222,0.83763,1.21217,0.00171092,0.00171092,0.00171092
75,1189.25,0.91143,0.80083,1.30826,0.84535,0.82223,0.90136,0.63066,1.11742,0.73824,1.18851,0.00170696,0.00170696,0.00170696
76,1205.2,0.91551,0.76718,1.30557,0.84369,0.76676,0.87641,0.61207,1.16719,0.77004,1.21988,0.001703,0.001703,0.001703
77,1221.1,0.93491,0.79089,1.3136,0.83077,0.8078,0.89228,0.62899,1.11981,0.72029,1.19451,0.00169904,0.00169904,0.00169904
78,1237,0.94236,0.81332,1.31342,0.84646,0.76045,0.86412,0.60409,1.14586,0.82219,1.23445,0.00169508,0.00169508,0.00169508
79,1252.89,0.93553,0.79205,1.30588,0.86263,0.82173,0.90428,0.62886,1.18515,0.73406,1.21787,0.00169112,0.00169112,0.00169112
80,1268.76,0.951,0.83742,1.3269,0.82991,0.79387,0.8782,0.6158,1.12184,0.75936,1.19508,0.00168716,0.00168716,0.00168716
81,1284.66,0.91129,0.77044,1.28813,0.86357,0.74053,0.86965,0.59443,1.16889,0.80873,1.22148,0.0016832,0.0016832,0.0016832
82,1300.54,0.87703,0.75134,1.25928,0.88455,0.79666,0.89751,0.62415,1.10969,0.72378,1.19089,0.00167924,0.00167924,0.00167924
83,1316.43,0.89938,0.72883,1.27783,0.86254,0.83899,0.8961,0.63614,1.09974,0.72305,1.16976,0.00167528,0.00167528,0.00167528
84,1332.34,0.91981,0.75575,1.30935,0.83633,0.84401,0.90122,0.6275,1.10357,0.74546,1.19196,0.00167132,0.00167132,0.00167132
