epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.4125,1.41709,2.03997,1.51486,0.21058,0.09511,0.07542,0.02699,2.75501,3.34797,3.85921,0.000663176,0.000663176,0.000663176
2,37.6032,1.78109,2.07641,1.77572,0.25341,0.30728,0.2423,0.1283,1.84027,3.23038,1.65539,0.00132721,0.00132721,0.00132721
3,55.7621,1.80467,2.08187,1.80947,0.17835,0.21727,0.09984,0.04737,2.10316,3.77959,1.74563,0.0019886,0.0019886,0.0019886
4,73.6846,1.80388,1.96629,1.7915,0.41652,0.26462,0.28996,0.1433,1.84499,2.45487,1.59667,0.00198812,0.00198812,0.00198812
5,91.7858,1.6133,1.84015,1.66532,0.36545,0.32033,0.3127,0.18209,1.9326,2.64536,1.78,0.00198416,0.00198416,0.00198416
6,109.959,1.6351,1.85381,1.70162,0.58682,0.41539,0.46964,0.24181,1.70812,1.86954,1.48154,0.0019802,0.0019802,0.0019802
7,128.252,1.5087,1.67915,1.58162,0.48623,0.47354,0.45134,0.27153,1.59232,1.9504,1.43229,0.00197624,0.00197624,0.00197624
8,146.651,1.49841,1.65652,1.60275,0.6625,0.4757,0.56214,0.30501,1.83011,1.5993,1.64389,0.00197228,0.00197228,0.00197228
9,165.286,1.48883,1.56899,1.56806,0.58059,0.32005,0.37963,0.22024,1.9164,2.53475,1.7197,0.00196832,0.00196832,0.00196832
10,183.82,1.45771,1.54635,1.53512,0.63885,0.51245,0.54764,0.33203,1.53556,1.53854,1.39268,0.00196436,0.00196436,0.00196436
11,202.459,1.40056,1.47468,1.50156,0.62342,0.50264,0.57742,0.33861,1.5708,1.48616,1.41369,0.0019604,0.0019604,0.0019604
12,221.155,1.39413,1.49761,1.51973,0.17028,0.0585,0.06043,0.04196,2.82907,4.96311,2.78832,0.00195644,0.00195644,0.00195644
13,239.617,1.35919,1.4156,1.47083,0.62146,0.54596,0.59963,0.37036,1.52601,1.49779,1.36048,0.00195248,0.00195248,0.00195248
14,258.149,1.34818,1.36526,1.46481,0.71642,0.52368,0.63504,0.38731,1.40019,1.37451,1.31056,0.00194852,0.00194852,0.00194852
15,276.503,1.32096,1.35284,1.45708,0.73873,0.5592,0.67901,0.4352,1.36594,1.40056,1.26841,0.00194456,0.00194456,0.00194456
16,294.945,1.28535,1.37339,1.46001,0.61849,0.53203,0.6135,0.34914,1.54676,1.43673,1.40202,0.0019406,0.0019406,0.0019406
17,313.623,1.25167,1.30813,1.4082,0.61579,0.61609,0.67773,0.44709,1.32101,1.22663,1.26057,0.00193664,0.00193664,0.00193664
18,332.17,1.24704,1.26517,1.40891,0.63651,0.51811,0.557,0.35739,1.49839,1.56834,1.32685,0.00193268,0.00193268,0.00193268
