epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.022,2.601,3.08358,2.7349,0.00454,0.09471,0.00242,0.0009,5.00077,inf,7.71037,0.0701571,0.00331588,0.00331588
2,37.4945,2.64579,2.929,2.85343,0.00052,0.00279,0.00013,4e-05,nan,nan,nan,0.0401439,0.00663605,0.00663605
3,55.9496,2.52104,2.97323,2.74065,0.00509,0.06685,0.00177,0.00045,4.28078,13.3137,4.14799,0.0101175,0.00994302,0.00994302
4,74.3908,2.38624,2.7587,2.57528,0.00435,0.0195,0.0026,0.00081,4.20398,47.2548,4.16904,0.0099406,0.0099406,0.0099406
5,92.9093,2.279,2.59052,2.48359,0.33121,0.24791,0.20107,0.10428,2.3136,3.56743,1.99202,0.0099208,0.0099208,0.0099208
6,111.5,2.25197,2.55064,2.44324,0.1916,0.31755,0.17232,0.07487,2.37922,3.07422,1.92466,0.009901,0.009901,0.009901
7,130.148,2.09212,2.37404,2.28722,0.24338,0.15042,0.11197,0.04171,2.9581,3.12131,2.52105,0.0098812,0.0098812,0.0098812
8,148.532,2.07361,2.35097,2.28296,0.31112,0.24791,0.19767,0.1006,2.26491,2.53186,1.95961,0.0098614,0.0098614,0.0098614
9,166.903,2.04612,2.21575,2.21649,0.30396,0.32591,0.23708,0.10104,2.28491,2.48157,1.90746,0.0098416,0.0098416,0.0098416
10,185.401,2.02606,2.23758,2.17769,0.26809,0.24513,0.19968,0.09257,2.20739,2.46784,1.8971,0.0098218,0.0098218,0.0098218
11,204.035,1.9666,2.16211,2.14322,0.38882,0.41504,0.35632,0.17178,2.01142,2.24052,1.73565,0.009802,0.009802,0.009802
12,222.739,1.93616,2.14538,2.16454,0.36295,0.25905,0.24984,0.11977,2.06331,2.62602,1.82138,0.0097822,0.0097822,0.0097822
13,241.354,1.87778,2.07954,2.08235,0.35508,0.26741,0.26324,0.12916,2.02989,2.3729,1.71741,0.0097624,0.0097624,0.0097624
14,259.839,1.87431,2.02713,2.05577,0.44896,0.31755,0.33171,0.15555,2.19769,2.36295,2.25606,0.0097426,0.0097426,0.0097426
15,278.333,1.88205,2.08129,2.07788,0.45837,0.3649,0.4124,0.2036,1.99576,2.00205,1.73427,0.0097228,0.0097228,0.0097228
16,297.086,1.85844,2.06207,2.07129,0.00649,0.22841,0.00406,0.00138,3.99611,8.03959,3.54961,0.009703,0.009703,0.009703
17,315.728,1.76378,1.95031,1.9731,0.46898,0.37148,0.37839,0.20255,1.89095,1.96404,1.64256,0.0096832,0.0096832,0.0096832
18,334.049,1.78827,1.9503,2.00728,0.38625,0.28399,0.29354,0.14325,2.09732,2.23085,1.72309,0.0096634,0.0096634,0.0096634
19,352.47,1.78544,1.95217,1.98473,0.44666,0.24733,0.26579,0.13784,2.02546,2.3795,1.68048,0.0096436,0.0096436,0.0096436
20,370.804,1.81835,1.94085,2.02425,0.42911,0.38719,0.37178,0.17102,2.04526,1.91871,1.7187,0.0096238,0.0096238,0.0096238
21,389.244,1.78311,1.95742,1.98618,0.46609,0.32828,0.33681,0.17562,1.96677,2.21054,1.61733,0.009604,0.009604,0.009604
22,407.744,1.77326,1.87297,1.92438,0.43411,0.44847,0.41006,0.21485,1.94375,1.94395,1.60175,0.0095842,0.0095842,0.0095842
23,426.003,1.73599,1.95079,1.94317,0.4865,0.39276,0.42964,0.2232,1.97047,1.98847,1.65834,0.0095644,0.0095644,0.0095644
24,444.604,1.70101,1.88905,1.92097,0.1714,0.23398,0.15638,0.06934,2.10284,2.76699,1.8159,0.0095446,0.0095446,0.0095446
25,463.136,1.73186,1.85673,1.91993,0.49989,0.33983,0.37614,0.20088,1.8806,2.06077,1.62623,0.0095248,0.0095248,0.0095248
26,481.704,1.73119,1.91097,1.94788,0.47097,0.42156,0.42674,0.22488,1.92186,1.8847,1.61738,0.009505,0.009505,0.009505
27,500.168,1.6993,1.81998,1.91075,0.29858,0.2117,0.18908,0.08904,2.17951,2.73809,1.80676,0.0094852,0.0094852,0.0094852
28,518.749,1.69861,1.87851,1.87835,0.54563,0.51532,0.51113,0.28081,1.74093,1.70447,1.54974,0.0094654,0.0094654,0.0094654
29,537.434,1.67242,1.85499,1.8942,0.42211,0.41226,0.42312,0.25376,1.7643,1.83396,1.519,0.0094456,0.0094456,0.0094456
30,555.995,1.66864,1.8326,1.89468,0.56893,0.41783,0.48833,0.2564,1.91801,1.76278,1.6416,0.0094258,0.0094258,0.0094258
31,574.447,1.65077,1.83285,1.84102,0.55321,0.42767,0.47807,0.25405,1.85376,1.87794,1.59994,0.009406,0.009406,0.009406
32,592.974,1.58335,1.65643,1.78836,0.47878,0.44009,0.44221,0.23042,1.97779,1.83668,1.6559,0.0093862,0.0093862,0.0093862
33,611.426,1.61436,1.73764,1.81611,0.47107,0.4267,0.43794,0.24679,1.83224,1.85388,1.57711,0.0093664,0.0093664,0.0093664
34,629.83,1.63438,1.76419,1.84717,0.68223,0.41226,0.52681,0.29246,1.77703,1.68417,1.50393,0.0093466,0.0093466,0.0093466
35,648.687,1.58398,1.73304,1.8304,0.5328,0.53368,0.54152,0.29142,1.77903,1.5876,1.5425,0.0093268,0.0093268,0.0093268
36,667.411,1.59638,1.73402,1.82833,0.54336,0.41101,0.48335,0.2682,1.8432,1.82242,1.54585,0.009307,0.009307,0.009307
37,686.026,1.63135,1.76653,1.8673,0.51973,0.37326,0.40686,0.23038,1.98925,2.02723,1.64289,0.0092872,0.0092872,0.0092872
38,704.657,1.608,1.70419,1.83942,0.59857,0.46518,0.5556,0.27797,1.82278,1.68283,1.5577,0.0092674,0.0092674,0.0092674
39,723.119,1.62228,1.71126,1.82454,0.58148,0.50139,0.54995,0.29646,1.75955,1.68575,1.54179,0.0092476,0.0092476,0.0092476
40,741.592,1.64304,1.77886,1.88182,0.57507,0.40947,0.48747,0.26573,1.76737,1.73198,1.52298,0.0092278,0.0092278,0.0092278
41,760.342,1.59379,1.72361,1.84524,0.58709,0.49861,0.55532,0.31694,1.6923,1.63863,1.5002,0.009208,0.009208,0.009208
42,778.918,1.57586,1.69599,1.8219,0.50243,0.44568,0.44936,0.25424,1.79808,1.78504,1.53297,0.0091882,0.0091882,0.0091882
43,797.227,1.59142,1.68114,1.81506,0.55368,0.50975,0.52457,0.29484,1.74822,1.67736,1.51092,0.0091684,0.0091684,0.0091684
44,815.775,1.562,1.64686,1.80022,0.51909,0.48189,0.50318,0.27656,1.78822,1.68571,1.544,0.0091486,0.0091486,0.0091486
45,834.345,1.56138,1.66382,1.79146,0.55935,0.50418,0.53401,0.29893,1.77777,1.66247,1.5217,0.0091288,0.0091288,0.0091288
46,852.927,1.60795,1.72815,1.84975,0.40991,0.29805,0.37612,0.20987,1.75662,1.95901,1.50901,0.009109,0.009109,0.009109
47,871.333,1.56749,1.72956,1.80345,0.57826,0.52324,0.58577,0.33266,1.67283,1.51456,1.46116,0.0090892,0.0090892,0.0090892
48,889.942,1.48478,1.56791,1.71628,0.46027,0.49304,0.49239,0.28829,1.65204,1.674,1.42643,0.0090694,0.0090694,0.0090694
49,908.422,1.54042,1.59049,1.75818,0.49887,0.44921,0.50535,0.29519,1.70317,1.75346,1.47779,0.0090496,0.0090496,0.0090496
50,926.956,1.51556,1.54093,1.74168,0.60624,0.56546,0.63325,0.34673,1.67165,1.42115,1.48447,0.0090298,0.0090298,0.0090298
51,945.751,1.51114,1.57066,1.7392,0.65859,0.50975,0.6132,0.34923,1.60515,1.45493,1.43109,0.00901,0.00901,0.00901
52,964.493,1.48415,1.57862,1.72737,0.63684,0.47354,0.56495,0.31946,1.66687,1.65406,1.50316,0.0089902,0.0089902,0.0089902
53,983.02,1.5009,1.61078,1.75043,0.70761,0.53257,0.62016,0.32806,1.8013,1.52863,1.53811,0.0089704,0.0089704,0.0089704
54,1001.54,1.45237,1.56087,1.71384,0.36869,0.29248,0.28807,0.1715,1.80288,2.33416,1.60641,0.0089506,0.0089506,0.0089506
55,1020.06,1.55839,1.63323,1.79676,0.5687,0.4738,0.55627,0.31243,1.71842,1.66773,1.51539,0.0089308,0.0089308,0.0089308
56,1038.63,1.56235,1.6109,1.77404,0.56279,0.59053,0.58865,0.33741,1.65165,1.48574,1.43103,0.008911,0.008911,0.008911
57,1057.16,1.50477,1.50741,1.76014,0.42832,0.29248,0.29969,0.13511,2.18697,2.27832,1.88189,0.0088912,0.0088912,0.0088912
58,1075.81,1.48957,1.51524,1.74199,0.62314,0.50975,0.57674,0.34419,1.60297,1.54855,1.41968,0.0088714,0.0088714,0.0088714
59,1094.24,1.53808,1.58004,1.77551,0.57418,0.5376,0.59696,0.35451,1.64084,1.47422,1.43834,0.0088516,0.0088516,0.0088516
60,1112.8,1.53066,1.52885,1.75754,0.51716,0.55432,0.54422,0.31429,1.63597,1.56838,1.45793,0.0088318,0.0088318,0.0088318
61,1131.33,1.46193,1.53794,1.72262,0.5843,0.5376,0.58585,0.33424,1.58992,1.47462,1.43015,0.008812,0.008812,0.008812
62,1149.59,1.47544,1.49394,1.71012,0.57994,0.56825,0.6201,0.37893,1.57143,1.43722,1.44645,0.0087922,0.0087922,0.0087922
63,1168,1.45644,1.55124,1.72487,0.65954,0.56825,0.61827,0.3452,1.61599,1.43592,1.43914,0.0087724,0.0087724,0.0087724
64,1186.45,1.4957,1.54437,1.73467,0.65863,0.52089,0.61157,0.35312,1.70324,1.45148,1.45811,0.0087526,0.0087526,0.0087526
65,1204.75,1.50326,1.55834,1.76834,0.64634,0.55989,0.60377,0.35205,1.66896,1.48882,1.48376,0.0087328,0.0087328,0.0087328
66,1223.15,1.4439,1.49774,1.73506,0.7152,0.51811,0.61572,0.34258,1.60845,1.46503,1.43802,0.008713,0.008713,0.008713
67,1241.44,1.43959,1.46842,1.69943,0.71336,0.57537,0.66239,0.38677,1.55726,1.39272,1.40504,0.0086932,0.0086932,0.0086932
68,1259.9,1.47419,1.51042,1.72098,0.62197,0.55912,0.61945,0.34757,1.64398,1.45331,1.43776,0.0086734,0.0086734,0.0086734
69,1278.13,1.44831,1.46275,1.71658,0.68866,0.54875,0.65381,0.38085,1.56601,1.34743,1.40248,0.0086536,0.0086536,0.0086536
70,1296.6,1.41394,1.46409,1.68386,0.62663,0.58904,0.63981,0.37701,1.5204,1.39715,1.37469,0.0086338,0.0086338,0.0086338
71,1315.24,1.48865,1.51938,1.73083,0.67378,0.49861,0.61846,0.35289,1.6754,1.47012,1.4879,0.008614,0.008614,0.008614
72,1333.58,1.47579,1.46658,1.72233,0.62858,0.54685,0.60982,0.35579,1.65369,1.47233,1.42973,0.0085942,0.0085942,0.0085942
73,1351.93,1.48724,1.52418,1.74069,0.66101,0.52646,0.61196,0.36794,1.5428,1.45773,1.42478,0.0085744,0.0085744,0.0085744
74,1370.33,1.48926,1.52345,1.73474,0.36357,0.24791,0.19109,0.08226,2.82766,2.87184,27.9726,0.0085546,0.0085546,0.0085546
75,1388.79,1.43654,1.49525,1.6726,0.7437,0.56267,0.67688,0.3931,1.56966,1.34407,1.40592,0.0085348,0.0085348,0.0085348
76,1407.56,1.44294,1.43673,1.71353,0.59808,0.53057,0.58596,0.35182,1.50471,1.45831,1.36954,0.008515,0.008515,0.008515
77,1425.96,1.4216,1.47776,1.69655,0.69609,0.5376,0.63632,0.3737,1.60133,1.48621,1.42748,0.0084952,0.0084952,0.0084952
78,1444.34,1.35225,1.37643,1.62511,0.61926,0.5766,0.62013,0.35112,1.55484,1.40772,1.42435,0.0084754,0.0084754,0.0084754
79,1462.79,1.38905,1.36598,1.65441,0.66064,0.56825,0.64959,0.38742,1.53679,1.41526,1.38223,0.0084556,0.0084556,0.0084556
80,1481.31,1.42205,1.45357,1.70801,0.5896,0.52423,0.57469,0.33678,1.61218,1.48275,1.46111,0.0084358,0.0084358,0.0084358
81,1499.93,1.39979,1.44926,1.6734,0.63744,0.53871,0.61318,0.36743,1.52679,1.46575,1.35053,0.008416,0.008416,0.008416
82,1518.36,1.42194,1.47522,1.6647,0.71923,0.48522,0.62259,0.36626,1.53176,1.38861,1.37745,0.0083962,0.0083962,0.0083962
83,1536.8,1.42173,1.41712,1.68644,0.74827,0.61838,0.70661,0.4247,1.53873,1.28489,1.37818,0.0083764,0.0083764,0.0083764
84,1555.41,1.46787,1.46391,1.7274,0.52998,0.54596,0.55036,0.31424,1.63877,1.5326,1.45499,0.0083566,0.0083566,0.0083566
85,1573.85,1.47907,1.51913,1.7289,0.66404,0.57259,0.65278,0.40494,1.5214,1.36639,1.38509,0.0083368,0.0083368,0.0083368
86,1592.49,1.39453,1.43893,1.67913,0.72102,0.53203,0.66513,0.41067,1.44994,1.30778,1.35728,0.008317,0.008317,0.008317
87,1610.89,1.40332,1.37849,1.64909,0.32446,0.26462,0.27007,0.15726,2.0433,2.71461,1.86958,0.0082972,0.0082972,0.0082972
88,1629.26,1.42063,1.39985,1.69014,0.6553,0.5766,0.65721,0.38537,1.48137,1.3313,1.34618,0.0082774,0.0082774,0.0082774
89,1647.79,1.42551,1.40756,1.67142,0.73088,0.55982,0.66153,0.40877,1.54904,1.43041,1.39291,0.0082576,0.0082576,0.0082576
90,1666.14,1.41028,1.42495,1.67523,0.65256,0.58596,0.65803,0.40256,1.44974,1.33459,1.35956,0.0082378,0.0082378,0.0082378
91,1684.73,1.38381,1.38448,1.63368,0.73198,0.60724,0.68881,0.41574,1.46635,1.27862,1.34768,0.008218,0.008218,0.008218
92,1703.26,1.39235,1.40307,1.6583,0.64277,0.64624,0.66756,0.40618,1.48753,1.28337,1.3186,0.0081982,0.0081982,0.0081982
93,1721.76,1.41474,1.40642,1.6651,0.70505,0.57103,0.66794,0.39569,1.52939,1.32613,1.40161,0.0081784,0.0081784,0.0081784
94,1740.21,1.38208,1.38218,1.6339,0.73338,0.51336,0.65227,0.38625,1.50382,1.40927,1.39851,0.0081586,0.0081586,0.0081586
