epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.1839,1.28043,1.77612,1.41578,0.09117,0.29248,0.08862,0.0434,1.71472,3.4697,1.55882,0.0701571,0.00331588,0.00331588
2,37.7549,1.63254,1.90047,1.73089,0.05055,0.39833,0.04008,0.01847,1.85144,9.69263,1.6413,0.0401439,0.00663605,0.00663605
3,56.2667,1.79238,2.05901,1.8105,0.34379,0.39833,0.31989,0.15767,1.81027,3.85085,1.68794,0.0101175,0.00994302,0.00994302
4,74.8496,1.7213,1.956,1.74975,0.31913,0.33983,0.25819,0.12647,2.01527,3.77469,1.66594,0.0099406,0.0099406,0.0099406
5,93.3354,1.60465,1.81428,1.68221,0.50472,0.33983,0.38126,0.22342,1.90275,3.66685,1.70407,0.0099208,0.0099208,0.0099208
6,112.052,1.65923,1.84011,1.71675,0.51044,0.50696,0.4912,0.26778,1.68989,1.80979,1.48959,0.009901,0.009901,0.009901
7,130.623,1.58536,1.77602,1.67727,0.17503,0.20334,0.16238,0.10018,2.11464,4.74895,1.93371,0.0098812,0.0098812,0.0098812
8,149.306,1.51831,1.71749,1.63622,0.03157,0.22841,0.01801,0.00739,2.67268,4.92854,2.46372,0.0098614,0.0098614,0.0098614
9,167.839,1.56696,1.7448,1.64119,0.45084,0.38719,0.37637,0.19229,1.9375,2.06252,1.6896,0.0098416,0.0098416,0.0098416
10,186.375,1.52799,1.71062,1.60067,0.04056,0.31476,0.03129,0.01701,2.08772,5.53588,1.80544,0.0098218,0.0098218,0.0098218
11,205.104,1.46688,1.60811,1.56197,0.63819,0.35097,0.4176,0.23787,1.89718,2.56435,1.71927,0.009802,0.009802,0.009802
12,223.494,1.49346,1.59844,1.59438,0.60824,0.52368,0.57163,0.34131,1.51516,1.60565,1.42495,0.0097822,0.0097822,0.0097822
13,242.087,1.43197,1.53454,1.54345,0.78289,0.27121,0.33983,0.19487,1.99876,2.79225,1.83921,0.0097624,0.0097624,0.0097624
14,260.704,1.41061,1.46856,1.52201,0.63263,0.61838,0.65311,0.38908,1.47869,1.56725,1.35488,0.0097426,0.0097426,0.0097426
15,279.384,1.38532,1.44161,1.51365,0.59804,0.61003,0.66737,0.39336,1.54451,1.39536,1.38522,0.0097228,0.0097228,0.0097228
16,298.135,1.38099,1.56657,1.54036,0.0476,0.2117,0.06731,0.03921,2.6746,3.64643,2.52826,0.009703,0.009703,0.009703
17,316.591,1.31131,1.42903,1.45874,0.66693,0.47968,0.58622,0.3773,1.42393,1.49418,1.35743,0.0096832,0.0096832,0.0096832
18,334.996,1.34117,1.41578,1.49921,0.44085,0.32312,0.32228,0.20115,1.58213,2.47496,1.39034,0.0096634,0.0096634,0.0096634
19,353.541,1.3517,1.45055,1.48561,0.63131,0.43405,0.50968,0.30546,1.57277,1.75377,1.44327,0.0096436,0.0096436,0.0096436
20,371.904,1.33111,1.35281,1.48789,0.27549,0.32033,0.25566,0.16487,1.86653,2.92516,1.70816,0.0096238,0.0096238,0.0096238
21,390.48,1.33199,1.43745,1.49854,0.71643,0.47854,0.59654,0.37557,1.47332,1.55114,1.41047,0.009604,0.009604,0.009604
22,408.829,1.31398,1.36076,1.45745,0.60638,0.51532,0.57063,0.34092,1.61783,1.61286,1.45653,0.0095842,0.0095842,0.0095842
23,427.417,1.33248,1.44016,1.48675,0.51467,0.60446,0.54547,0.33893,1.42286,1.41669,1.29639,0.0095644,0.0095644,0.0095644
24,445.98,1.26383,1.35988,1.43248,0.66609,0.52368,0.60623,0.38288,1.44669,1.42822,1.35178,0.0095446,0.0095446,0.0095446
25,464.364,1.26396,1.31101,1.41853,0.0733,0.25339,0.07739,0.04404,2.3818,4.78258,2.18828,0.0095248,0.0095248,0.0095248
26,483.088,1.25708,1.33606,1.443,0.64889,0.61838,0.64264,0.39245,1.49105,1.34155,1.34654,0.009505,0.009505,0.009505
27,501.589,1.27121,1.30307,1.4417,0.65391,0.57939,0.65721,0.4145,1.39689,1.27744,1.29276,0.0094852,0.0094852,0.0094852
