epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.4984,1.34299,2.01156,0.85297,0.14248,0.1337,0.05611,0.02497,1.89695,5.01188,1.06242,0.00076,0.00076,0.00076
2,37.9145,1.71047,2.12858,1.04665,0.16933,0.16435,0.06392,0.02966,2.04905,4.55746,1.63106,0.00152098,0.00152098,0.00152098
3,56.1512,1.74721,2.14947,1.04001,0.00188,0.11978,0.00107,0.00041,3.29286,75.4759,2.70317,0.00199208,0.00199208,0.00199208
4,74.2205,1.61181,1.98329,0.98424,0.0406,0.44568,0.03471,0.01757,1.87505,7.74343,1.16938,0.00198812,0.00198812,0.00198812
5,92.4245,1.57611,1.86647,0.97065,0.43239,0.47911,0.39655,0.19891,1.61065,1.83875,0.83836,0.00198416,0.00198416,0.00198416
6,110.733,1.51639,1.76419,0.93549,0.46902,0.33983,0.31694,0.16932,1.92549,2.40147,0.94617,0.0019802,0.0019802,0.0019802
7,129.076,1.42384,1.63095,0.88333,0.55577,0.43733,0.4708,0.25801,1.62995,2.20227,0.85305,0.00197624,0.00197624,0.00197624
8,147.429,1.39174,1.59428,0.895,0.24424,0.28412,0.19481,0.11809,1.75981,2.96801,0.93493,0.00197228,0.00197228,0.00197228
9,165.825,1.31813,1.50657,0.85664,0.40676,0.31198,0.30073,0.16997,1.66648,2.03898,0.86468,0.00196832,0.00196832,0.00196832
10,184.325,1.32715,1.51834,0.86047,0.62748,0.47354,0.51904,0.28564,1.46036,1.67074,0.80427,0.00196436,0.00196436,0.00196436
11,202.887,1.27178,1.46705,0.83632,0.39722,0.39466,0.36955,0.23212,1.49346,2.664,0.83156,0.0019604,0.0019604,0.0019604
12,221.692,1.24887,1.41486,0.82274,0.5485,0.49406,0.55648,0.33337,1.27152,1.50079,0.71401,0.00195644,0.00195644,0.00195644
13,240.404,1.24158,1.351,0.81344,0.59721,0.57382,0.62055,0.39808,1.29254,1.34671,0.72123,0.00195248,0.00195248,0.00195248
14,259.124,1.19484,1.3423,0.8022,0.7197,0.63788,0.68995,0.43575,1.21455,1.2536,0.69936,0.00194852,0.00194852,0.00194852
15,277.683,1.24882,1.35349,0.80264,0.63507,0.47075,0.54725,0.34324,1.38102,1.75289,0.76574,0.00194455,0.00194455,0.00194455
16,296.151,1.15162,1.26448,0.77415,0.42933,0.40236,0.37417,0.2027,1.61066,1.88993,0.89783,0.00194059,0.00194059,0.00194059
