Metric,Value
RunName,YOLO11m_640_batch4_val_c0.4_i0.6
Timestamp,2025-06-02 15:55:17
ModelPath,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/New_new_Testing_batch_resolution_variations_single_class/YOLO11m_640_batch4/weights/best.pt
DataYAML,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/dataConf.yaml
TrainingImgSz,640
ValidationImgSz,640
TrainingBatch,4
TrainingOptimizer,auto
TrainingLR0,0.01
TrainingLRF,0.01
TrainingEpochs,500
TrainingModelDef,yolo11m.pt
Val_Conf_Threshold,0.4
Val_IoU_Threshold,0.6
--- Overall Validation Metrics ---,---
Precision_Overall,0.88466
Recall_Overall,0.87598
F1_Score_Overall,0.8803
mAP50_Overall,0.91566
mAP75_Overall,0.82274
mAP50-95_Overall,0.7091
--- Per-Class Metrics ---,---
Precision (plankton),0.88466
Recall (plankton),0.87598
F1-Score (plankton),0.8803
mAP@0.50 (plankton),0.91566
mAP@0.75 (plankton),0.82274
mAP@0.5:0.95 (plankton),0.7091
