Metric,Value
RunName,Run1_YOLO11m_UserTuned_multiclass_val_c0.001_i0.7
Timestamp,2025-06-01 13:15:54
ModelPath,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/Training_for_full_tuned_hyperparamters_multiclass/Run1_YOLO11m_UserTuned_multiclass/weights/best.pt
DataYAML,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/dataConf.yaml
TrainingImgSz,640
ValidationImgSz,640
TrainingBatch,4
TrainingOptimizer,AdamW
TrainingLR0,0.00038
TrainingLRF,0.00939
TrainingEpochs,500
TrainingModelDef,yolo11m.pt
Val_Conf_Threshold,0.001
Val_IoU_Threshold,0.7
--- Overall Validation Metrics ---,---
Precision_Overall,0.88367
Recall_Overall,0.52901
F1_Score_Overall,0.66182
mAP50_Overall,0.67696
mAP75_Overall,0.58624
mAP50-95_Overall,0.50304
--- Per-Class Metrics ---,---
Precision (Tripos longipes),0.88367
Recall (Tripos longipes),0.52901
F1-Score (Tripos longipes),0.66182
mAP@0.50 (Tripos longipes),0.67696
mAP@0.75 (Tripos longipes),0.58624
mAP@0.5:0.95 (Tripos longipes),0.50304
mAP@0.5:0.95 (Tripos lusus),0.50304
mAP@0.5:0.95 (Chaetoceros),0.50304
mAP@0.5:0.95 (Tripos lineatum),0.50304
mAP@0.5:0.95 (Coscinodiscus),0.50304
