Metric,Value
RunName,Run1_YOLO11m_UserTuned_val_c0.001_i0.7
Timestamp,2025-05-31 18:08:12
ModelPath,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/Training_for_full_tuned_hyperparamters/Run1_YOLO11m_UserTuned/weights/best.pt
DataYAML,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/dataConf.yaml
TrainingImgSz,640
ValidationImgSz,640
TrainingBatch,4
TrainingOptimizer,AdamW
TrainingLR0,0.00038
TrainingLRF,0.00939
TrainingEpochs,500
TrainingModelDef,yolo11m.pt
Val_Conf_Threshold,0.001
Val_IoU_Threshold,0.7
--- Overall Validation Metrics ---,---
Precision_Overall,0.8926
Recall_Overall,0.90284
F1_Score_Overall,0.89769
mAP50_Overall,0.95606
mAP75_Overall,0.83357
mAP50-95_Overall,0.6937
--- Per-Class Metrics ---,---
Precision (plankton),0.8926
Recall (plankton),0.90284
F1-Score (plankton),0.89769
mAP@0.50 (plankton),0.95606
mAP@0.75 (plankton),0.83357
mAP@0.5:0.95 (plankton),0.6937
