Metric,Value
RunName,YOLO11m_multiclass_640_batch4_Adam_val_c0.001_i0.7
Timestamp,2025-05-29 19:35:46
ModelPath,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/Testing_different_optimizers_640/YOLO11m_multiclass_640_batch4_Adam/weights/best.pt
DataYAML,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/dataConf.yaml
TrainingImgSz,640
ValidationImgSz,640
TrainingBatch,4
TrainingOptimizer,Adam
TrainingLR0,0.01
TrainingLRF,0.01
TrainingEpochs,500
TrainingModelDef,yolo11m.pt
Val_Conf_Threshold,0.001
Val_IoU_Threshold,0.7
Precision,0.88192
Recall,0.75766
F1_Score,0.81508
mAP50,0.88646
mAP75,0.6975
mAP50_95,0.59856
--- Per-Class mAP50 ---,---
mAP50_plankton,0.88646
