Metric,Value
Precision,0.8948235227328115
Recall,0.8356545961002786
mAP50,0.9183291362799063
mAP50-95,0.679103785287613
mAP75,0.7839483947274071
F1,0.8642275002870927
Ground Truth Count,359
Prediction Count - TP + FP,24094
Confidence Threshold Used,0.01
Validation Image Size,1280
Num Images Validated,99
Core GPU Time (s),6.514532531738282
Core Avg Time per Image (ms),65.80335890644729
Core FPS,15.19679263518601
Training Image Size (from args.yaml),1280
Training lr0 (from args.yaml),0.0002
Training lrf (from args.yaml),0.01
Training Optimizer (from args.yaml),adamW
Training Batch (from args.yaml),2
