Metric,Value
RunName,RT_DETR_640_batch8_lr0=0.0002_val_c0.01_i0.7
Timestamp,2025-06-04 17:38:24
ModelPath,/home/itk/Desktop/Andreas/AWAS-Project/RT_DETR_MODEL/Runing_new_config_more_similar_to_paper/RT_DETR_640_batch8_lr0=0.0002/weights/best.pt
DataYAML,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/dataConf.yaml
TrainingImgSz,640
ValidationImgSz,640
TrainingBatch,8
TrainingOptimizer,adamW
TrainingLR0,0.0002
TrainingLRF,0.01
TrainingEpochs,500
TrainingModelDef,rtdetr-l.pt
Val_Conf_Threshold,0.01
Val_IoU_Threshold,0.7
--- Other Metrics ---,---
Precision_Overall,0.88824
Recall_Overall,0.86072
F1_Score_Overall,0.87426
mAP50_Overall,0.9337
mAP75_Overall,0.79498
mAP50-95_Overall,0.68606
P_plankton,0.88824
R_plankton,0.86072
F1_plankton,0.87426
mAP50_plankton,0.9337
mAP75_plankton,0.79498
mAP50-95_plankton,0.68606
