Metric,Value
RunName,RT_DETR_640_batch8_lr0=0.0002_val_c0.01_i0.7
Timestamp,2025-06-04 17:37:23
ModelPath,/home/itk/Desktop/Andreas/AWAS-Project/RT_DETR_MODEL/Runing_multiclass_new_config_more_similar_to_paper/RT_DETR_640_batch8_lr0=0.0002/weights/best.pt
DataYAML,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/dataConf_multiple_Classes.yaml
TrainingImgSz,640
ValidationImgSz,640
TrainingBatch,8
TrainingOptimizer,adamW
TrainingLR0,0.0002
TrainingLRF,0.01
TrainingEpochs,500
TrainingModelDef,rtdetr-l.pt
Val_Conf_Threshold,0.01
Val_IoU_Threshold,0.7
--- Other Metrics ---,---
Precision_Overall,N/A
Recall_Overall,N/A
F1_Score_Overall,N/A
mAP50_Overall,0.86649
mAP75_Overall,0.70176
mAP50-95_Overall,0.60818
P_Tripos_longipes,0.74246
R_Tripos_longipes,0.9204
F1_Tripos_longipes,0.82191
mAP50_Tripos_longipes,0.92794
mAP75_Tripos_longipes,0.82316
mAP50-95_Tripos_longipes,0.71377
P_Tripos_lusus,0.93295
R_Tripos_lusus,0.94444
F1_Tripos_lusus,0.93866
mAP50_Tripos_lusus,0.94517
mAP75_Tripos_lusus,0.78471
mAP50-95_Tripos_lusus,0.69359
P_Chaetoceros,0.67986
R_Chaetoceros,0.60606
F1_Chaetoceros,0.64084
mAP50_Chaetoceros,0.61987
mAP75_Chaetoceros,0.2026
mAP50-95_Chaetoceros,0.2694
P_Tripos_lineatum,0.73576
R_Tripos_lineatum,0.93333
F1_Tripos_lineatum,0.82285
mAP50_Tripos_lineatum,0.91103
mAP75_Tripos_lineatum,0.84461
mAP50-95_Tripos_lineatum,0.66295
P_Coscinodiscus,0.91859
R_Coscinodiscus,0.87924
F1_Coscinodiscus,0.89849
mAP50_Coscinodiscus,0.92841
mAP75_Coscinodiscus,0.8537
mAP50-95_Coscinodiscus,0.70119
