epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,63.9033,0.48979,1.58252,0.38967,0.72585,0.47632,0.54967,0.37687,0.52585,0.99801,0.27129,0.000663176,0.000663176,0.000663176
2,128.162,0.52803,0.65352,0.42362,0.64012,0.55153,0.57173,0.39007,0.50976,0.87541,0.22094,0.00132721,0.00132721,0.00132721
3,192.033,0.53484,0.86617,0.42246,0.4105,0.24513,0.20681,0.13417,nan,nan,nan,0.0019886,0.0019886,0.0019886
4,255.44,0.56824,0.88676,0.42898,0.17511,0.15599,0.08489,0.05116,nan,nan,nan,0.00198812,0.00198812,0.00198812
5,318.743,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00198416,0.00198416,0.00198416
6,382.153,0.5481,0.91237,0.41938,0,0,0,0,nan,nan,nan,0.0019802,0.0019802,0.0019802
7,445.573,0.50225,0.87399,0.37803,0,0,0,0,nan,nan,nan,0.00197624,0.00197624,0.00197624
8,508.664,0.52686,0.83731,0.39892,0,0,0,0,nan,nan,nan,0.00197228,0.00197228,0.00197228
9,571.789,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00196832,0.00196832,0.00196832
10,634.752,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00196436,0.00196436,0.00196436
11,697.578,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0019604,0.0019604,0.0019604
12,760.503,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00195644,0.00195644,0.00195644
13,823.444,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00195248,0.00195248,0.00195248
14,886.347,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00194852,0.00194852,0.00194852
15,949.314,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00194456,0.00194456,0.00194456
16,1012.16,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0019406,0.0019406,0.0019406
17,1074.97,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00193664,0.00193664,0.00193664
18,1137.88,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00193268,0.00193268,0.00193268
19,1200.88,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00192872,0.00192872,0.00192872
20,1263.81,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00192476,0.00192476,0.00192476
21,1326.73,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0019208,0.0019208,0.0019208
22,1388.55,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00191684,0.00191684,0.00191684
23,1450.01,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00191288,0.00191288,0.00191288
24,1511.54,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00190892,0.00190892,0.00190892
25,1573.1,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00190496,0.00190496,0.00190496
26,1634.82,nan,nan,nan,0,0,0,0,nan,nan,nan,0.001901,0.001901,0.001901
27,1696.5,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00189704,0.00189704,0.00189704
