epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,63.6537,0.46507,1.54933,0.3769,0.65536,0.47143,0.52237,0.32535,0.56316,0.74208,0.26189,0.000663176,0.000663176,0.000663176
2,127.825,0.47794,0.65124,0.38428,0.56503,0.6156,0.55653,0.37748,0.43419,0.76464,0.17752,0.00132721,0.00132721,0.00132721
3,191.303,0.48793,0.76639,0.37393,0.42383,0.5184,0.43225,0.27395,0.56129,0.84777,0.26621,0.0019886,0.0019886,0.0019886
4,254.316,0.53515,0.84142,0.39903,0.49746,0.25919,0.27537,0.16486,0.62176,0.97275,0.25827,0.00198812,0.00198812,0.00198812
5,317.427,0.60181,0.83751,0.45538,0.47002,0.39833,0.39309,0.23363,0.66873,0.75075,0.30622,0.00198416,0.00198416,0.00198416
6,380.853,0.57096,1.01139,0.42572,0.14517,0.2507,0.15078,0.09183,0.66585,0.98675,0.24393,0.0019802,0.0019802,0.0019802
7,444.089,0.5244,0.94345,0.38958,0.33974,0.51599,0.3587,0.21132,nan,nan,nan,0.00197624,0.00197624,0.00197624
8,507.481,0.51998,0.88235,0.40087,0.46344,0.4039,0.40766,0.26836,0.47148,1.07813,0.20355,0.00197228,0.00197228,0.00197228
9,570.794,0.52811,0.94842,0.39312,0.46185,0.20056,0.18746,0.12225,1.2972,0.57635,2.03301,0.00196832,0.00196832,0.00196832
10,634.061,0.52583,0.85249,0.35288,0.45456,0.47911,0.42845,0.25287,0.57039,0.79178,0.21947,0.00196436,0.00196436,0.00196436
11,697.181,0.52778,0.91243,0.37242,0.41757,0.37883,0.36594,0.22657,0.57204,0.86514,0.21541,0.0019604,0.0019604,0.0019604
12,760.373,0.55299,0.92103,0.42076,0.49387,0.38997,0.34023,0.20662,0.53223,0.92247,0.23075,0.00195644,0.00195644,0.00195644
13,823.621,0.55191,0.91778,0.42516,0.34456,0.43491,0.34631,0.22324,0.51923,0.89619,0.2004,0.00195248,0.00195248,0.00195248
14,886.926,0.53097,0.90073,0.38692,0.4753,0.37883,0.39055,0.25576,0.49602,0.9124,0.20169,0.00194852,0.00194852,0.00194852
15,950.247,0.5023,0.8575,0.36749,0.62827,0.50374,0.50619,0.33919,0.4707,0.76129,0.20239,0.00194456,0.00194456,0.00194456
16,1013.59,0.4724,0.87081,0.34246,0.45793,0.42061,0.40791,0.27089,0.48597,0.91264,0.188,0.0019406,0.0019406,0.0019406
17,1076.58,0.47991,0.88477,0.33451,0.35383,0.09192,0.08063,0.0566,nan,nan,nan,0.00193664,0.00193664,0.00193664
18,1139.84,0.47447,0.91775,0.3325,0.43036,0.39985,0.34878,0.20566,nan,nan,nan,0.00193268,0.00193268,0.00193268
19,1202.99,0.46472,0.8658,0.32763,0.52446,0.50418,0.45911,0.30096,nan,nan,nan,0.00192872,0.00192872,0.00192872
20,1266.27,0.46174,0.82721,0.33095,0.564,0.64345,0.61075,0.3864,0.46495,0.71076,0.17696,0.00192476,0.00192476,0.00192476
21,1329.45,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0019208,0.0019208,0.0019208
22,1392.6,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00191684,0.00191684,0.00191684
23,1455.4,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00191288,0.00191288,0.00191288
24,1517.9,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00190892,0.00190892,0.00190892
25,1580.81,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00190496,0.00190496,0.00190496
26,1643.77,nan,nan,nan,0,0,0,0,nan,nan,nan,0.001901,0.001901,0.001901
27,1706.47,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00189704,0.00189704,0.00189704
28,1769.16,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00189308,0.00189308,0.00189308
29,1832.08,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00188912,0.00188912,0.00188912
30,1894.86,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00188516,0.00188516,0.00188516
31,1957.92,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0018812,0.0018812,0.0018812
32,2020.94,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00187724,0.00187724,0.00187724
33,2083.9,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00187328,0.00187328,0.00187328
34,2146.87,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00186932,0.00186932,0.00186932
35,2209.88,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00186536,0.00186536,0.00186536
36,2272.85,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0018614,0.0018614,0.0018614
37,2335.57,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00185744,0.00185744,0.00185744
38,2398.39,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00185348,0.00185348,0.00185348
39,2461.39,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00184952,0.00184952,0.00184952
40,2524.4,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00184556,0.00184556,0.00184556
