epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,21.1502,1.40819,2.04941,1.579,0.01674,0.02786,0.00379,0.00126,3.12084,4.84679,3.64556,0.000659722,0.000659722,0.000659722
2,41.7811,1.76733,2.04018,1.85478,0.21773,0.30084,0.18732,0.09232,2.02508,8.01788,2.29815,0.00132376,0.00132376,0.00132376
3,62.2876,1.84311,2.07243,1.85721,0,0,0,0,nan,nan,nan,0.00198516,0.00198516,0.00198516
4,82.7725,1.82212,2.02971,1.87977,0.01147,0.02786,0.00249,0.00071,nan,nan,nan,0.00198812,0.00198812,0.00198812
5,103.425,1.71193,1.93607,1.8297,0.04499,0.13649,0.01962,0.00885,2.40511,6.28328,2.22553,0.00198416,0.00198416,0.00198416
6,124.323,1.61971,1.80194,1.75441,0.54256,0.4234,0.45581,0.24709,1.8206,2.1832,1.62636,0.0019802,0.0019802,0.0019802
7,145.334,1.5361,1.69927,1.68307,0.11179,0.1922,0.082,0.04165,2.02105,8.06394,1.96801,0.00197624,0.00197624,0.00197624
8,166.166,1.47349,1.64865,1.64381,0.00524,0.05571,0.0025,0.00093,3.81356,12.4246,4.81995,0.00197228,0.00197228,0.00197228
9,186.985,1.45249,1.6073,1.64958,0.63356,0.41419,0.47802,0.28287,1.57277,2.6817,1.42921,0.00196832,0.00196832,0.00196832
10,207.995,1.44439,1.55772,1.62476,0.58069,0.32789,0.39142,0.20631,1.89008,3.0602,1.72686,0.00196436,0.00196436,0.00196436
11,228.868,1.35345,1.48064,1.57235,0.04648,0.38162,0.0409,0.02155,1.93835,6.38237,1.79049,0.0019604,0.0019604,0.0019604
12,249.713,1.33325,1.48401,1.53781,0.0719,0.12535,0.0642,0.04096,1.86685,5.9692,1.6817,0.00195644,0.00195644,0.00195644
13,270.527,1.3352,1.42978,1.54667,0.69157,0.1337,0.18298,0.12469,1.95681,3.35002,1.90381,0.00195248,0.00195248,0.00195248
14,291.376,1.32716,1.3852,1.52593,0.02583,0.20613,0.01993,0.0091,2.81069,7.98399,2.79243,0.00194852,0.00194852,0.00194852
15,312.181,1.28571,1.36555,1.49746,0.63145,0.47911,0.52975,0.31731,1.71323,1.64136,1.64561,0.00194456,0.00194456,0.00194456
16,333.204,1.22313,1.30722,1.48063,0.31079,0.23955,0.25716,0.17009,1.64492,2.65878,1.48219,0.0019406,0.0019406,0.0019406
17,354.021,1.22425,1.30402,1.47148,0.12855,0.07242,0.08135,0.05483,2.4219,5.44407,2.32592,0.00193664,0.00193664,0.00193664
18,374.876,1.20817,1.24753,1.44881,0.68751,0.48189,0.55104,0.35325,1.40731,1.55805,1.33919,0.00193268,0.00193268,0.00193268
19,395.884,1.24195,1.26546,1.47996,0.79114,0.41226,0.54508,0.35236,1.51822,1.81448,1.41204,0.00192872,0.00192872,0.00192872
20,416.768,1.20357,1.24885,1.46595,0.59664,0.37326,0.41681,0.26117,1.79016,2.04928,1.6364,0.00192476,0.00192476,0.00192476
21,437.658,1.18089,1.20242,1.42632,0.64614,0.64624,0.69469,0.43249,1.44447,1.42201,1.32539,0.0019208,0.0019208,0.0019208
22,458.638,1.17389,1.20548,1.419,0.52267,0.44847,0.47915,0.28785,1.68636,1.59047,1.4975,0.00191684,0.00191684,0.00191684
23,479.524,1.19874,1.22292,1.43485,0.70858,0.57382,0.68077,0.43672,1.3404,1.28197,1.28051,0.00191288,0.00191288,0.00191288
24,500.518,1.15701,1.21192,1.42171,0.62697,0.60395,0.67319,0.44232,1.3415,1.23817,1.25399,0.00190892,0.00190892,0.00190892
25,521.55,1.18467,1.19453,1.43026,0.05024,0.22841,0.04192,0.0252,2.20991,6.75241,1.9352,0.00190496,0.00190496,0.00190496
26,542.424,1.14742,1.14322,1.40393,0.13404,0.32869,0.15956,0.11064,2.05097,4.54284,1.88426,0.001901,0.001901,0.001901
27,563.236,1.13509,1.12348,1.39291,0.67196,0.63334,0.71933,0.46028,1.43564,1.30373,1.29286,0.00189704,0.00189704,0.00189704
28,584.253,1.11371,1.11905,1.38815,0.59986,0.64067,0.67136,0.426,1.4006,1.27319,1.29995,0.00189308,0.00189308,0.00189308
29,605.1,1.11373,1.11412,1.38024,0.06115,0.21448,0.07798,0.05797,1.91025,5.26941,1.80753,0.00188912,0.00188912,0.00188912
30,626.047,1.13863,1.08555,1.38918,0.20165,0.38907,0.24698,0.16478,1.87904,2.80295,1.68257,0.00188516,0.00188516,0.00188516
31,646.963,1.13635,1.13471,1.38791,0.7436,0.10503,0.17139,0.11596,1.94176,3.51246,1.77215,0.0018812,0.0018812,0.0018812
32,667.856,1.11675,1.07628,1.37624,0.62338,0.37326,0.46922,0.31391,1.55594,1.86344,1.43704,0.00187724,0.00187724,0.00187724
