epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.3581,1.37752,1.95053,1.47278,0.0044,0.09192,0.00249,0.00101,2.96203,18.1893,3.84863,0.000659722,0.000659722,0.000659722
2,32.6909,1.68831,1.9485,1.72391,0.00259,0.21448,0.00172,0.00062,2.89819,35.712,3.58186,0.00132376,0.00132376,0.00132376
3,48.7624,1.77556,2.09981,1.74569,0.19684,0.3844,0.19958,0.09389,2.03967,6.49653,2.01841,0.00198516,0.00198516,0.00198516
4,64.8804,1.7354,1.91067,1.726,0.00257,0.07242,0.00141,0.00045,4.48133,29.7604,5.20886,0.00198812,0.00198812,0.00198812
5,80.9498,1.63571,1.787,1.66051,0.29862,0.11978,0.08661,0.04117,2.46835,5.71412,2.141,0.00198416,0.00198416,0.00198416
6,97.0293,1.54691,1.65943,1.59772,0.35399,0.41504,0.35101,0.1848,1.84715,2.55603,1.63595,0.0019802,0.0019802,0.0019802
7,113.213,1.47451,1.59993,1.54396,0.57937,0.49025,0.54296,0.31018,1.59861,1.68957,1.35549,0.00197624,0.00197624,0.00197624
8,129.501,1.4258,1.5291,1.52125,0.00753,0.20613,0.00533,0.00215,4.33676,8.62287,4.17235,0.00197228,0.00197228,0.00197228
9,145.753,1.43275,1.5201,1.50373,0.56855,0.56546,0.58025,0.34931,1.53354,1.74161,1.35374,0.00196832,0.00196832,0.00196832
10,162.166,1.41007,1.45987,1.50045,0.52005,0.55234,0.53803,0.30373,1.56218,1.61365,1.3728,0.00196436,0.00196436,0.00196436
11,178.459,1.35701,1.40971,1.4816,0.52128,0.31755,0.37614,0.20227,1.76539,1.97354,1.54137,0.0019604,0.0019604,0.0019604
12,194.832,1.35193,1.40544,1.47236,0.05987,0.17827,0.03849,0.01779,2.59787,5.26768,2.49423,0.00195644,0.00195644,0.00195644
13,211.208,1.3223,1.40293,1.45544,0.56313,0.61838,0.62838,0.38426,1.46195,1.35666,1.33566,0.00195248,0.00195248,0.00195248
14,227.631,1.30444,1.30795,1.4296,0.08635,0.19499,0.06922,0.03397,2.5897,3.44177,2.27361,0.00194852,0.00194852,0.00194852
15,243.937,1.27314,1.28854,1.39857,0.74905,0.55989,0.69304,0.44221,1.40077,1.28624,1.26969,0.00194456,0.00194456,0.00194456
16,260.382,1.22598,1.22011,1.39165,0.15405,0.14206,0.13243,0.08642,2.14723,2.94359,1.88856,0.0019406,0.0019406,0.0019406
17,276.66,1.22846,1.21164,1.36759,0.55076,0.54875,0.5815,0.36049,1.472,1.37856,1.34465,0.00193664,0.00193664,0.00193664
18,293.034,1.19396,1.17395,1.34882,0.75267,0.60446,0.72059,0.47761,1.35845,1.19976,1.23199,0.00193268,0.00193268,0.00193268
19,309.401,1.23493,1.18539,1.38064,0.52416,0.30919,0.37262,0.24203,1.67722,2.06481,1.42744,0.00192872,0.00192872,0.00192872
20,325.697,1.18741,1.18211,1.36144,0.50785,0.47911,0.42028,0.26139,1.58926,1.82096,1.41523,0.00192476,0.00192476,0.00192476
21,341.973,1.15266,1.13123,1.31859,0.64531,0.56254,0.6473,0.40948,1.55764,1.39894,1.34054,0.0019208,0.0019208,0.0019208
22,358.283,1.15837,1.14246,1.32686,0.7151,0.64323,0.72965,0.46436,1.33181,1.4019,1.23216,0.00191684,0.00191684,0.00191684
23,374.574,1.16304,1.12804,1.31567,0.6785,0.68245,0.73828,0.47911,1.32634,1.13756,1.23795,0.00191288,0.00191288,0.00191288
24,391.036,1.14663,1.09857,1.33205,0.72989,0.55153,0.66217,0.43201,1.35764,1.25828,1.25075,0.00190892,0.00190892,0.00190892
25,407.335,1.18849,1.11563,1.34663,0.71539,0.64415,0.74771,0.50308,1.30939,1.20026,1.21454,0.00190496,0.00190496,0.00190496
