epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,37.357,1.72202,2.5138,1.89676,0.01998,0.15599,0.00862,0.0035,nan,nan,nan,0.000663176,0.000663176,0.000663176
2,74.4177,2.20607,2.57892,2.3327,0.01241,0.16435,0.0065,0.00263,nan,nan,nan,0.00132721,0.00132721,0.00132721
3,111.767,2.22183,2.65165,2.33582,0.25288,0.16156,0.10649,0.04215,2.80641,8.96442,2.48367,0.0019886,0.0019886,0.0019886
4,149.843,2.19061,2.53876,2.34616,0.0404,0.09749,0.01872,0.0076,3.21833,10.205,2.91295,0.00198812,0.00198812,0.00198812
5,187.631,2.01062,2.37049,2.15824,0.05282,0.13928,0.02771,0.01024,2.48802,3.19183,2.2312,0.00198416,0.00198416,0.00198416
6,225.406,1.97545,2.33856,2.11766,0.43487,0.21727,0.17908,0.10898,nan,nan,nan,0.0019802,0.0019802,0.0019802
7,263.419,1.75602,2.09144,1.9691,0.4217,0.24172,0.23195,0.12217,2.09904,2.37886,1.87682,0.00197624,0.00197624,0.00197624
8,301.384,1.71862,2.02758,1.95447,0.31185,0.37047,0.31611,0.16088,1.8944,2.13073,1.66633,0.00197228,0.00197228,0.00197228
9,339.374,1.66209,1.91308,1.8949,0.62533,0.12535,0.20305,0.10889,1.85605,2.83552,1.63131,0.00196832,0.00196832,0.00196832
10,377.152,1.6303,1.83781,1.81888,0.65069,0.13928,0.18566,0.113,1.98238,3.36345,1.75286,0.00196436,0.00196436,0.00196436
11,414.844,1.5684,1.75199,1.78166,0.01963,0.25905,0.02191,0.01006,2.656,8.57343,2.39376,0.0019604,0.0019604,0.0019604
12,452.423,1.53612,1.73182,1.78163,0.47018,0.51811,0.50594,0.2946,1.53511,1.67564,1.4434,0.00195644,0.00195644,0.00195644
13,490.513,1.49216,1.67303,1.7235,0.00331,0.07799,0.00181,0.001,3.79957,11.5376,3.71408,0.00195248,0.00195248,0.00195248
14,528.296,1.464,1.60134,1.69278,0.06875,0.38997,0.05896,0.03245,2.25935,6.12208,2.07614,0.00194852,0.00194852,0.00194852
15,566.082,1.46062,1.63612,1.70465,0.54989,0.37604,0.41984,0.23729,1.77239,1.8075,1.63738,0.00194456,0.00194456,0.00194456
16,603.911,1.43557,1.62453,1.70043,0.43135,0.38719,0.37649,0.23043,1.6479,1.90997,1.49113,0.0019406,0.0019406,0.0019406
17,641.753,1.38613,1.56914,1.64283,0.50767,0.45682,0.49137,0.30469,1.52384,1.67171,1.44108,0.00193664,0.00193664,0.00193664
18,679.846,1.36891,1.5102,1.63701,0.54794,0.54696,0.55668,0.34162,1.52527,1.5577,1.41724,0.00193268,0.00193268,0.00193268
19,717.883,1.36985,1.48654,1.63014,0.52018,0.48747,0.518,0.3148,1.48331,1.64573,1.37816,0.00192872,0.00192872,0.00192872
20,755.535,1.34706,1.44569,1.61577,0.53712,0.52646,0.55755,0.32796,1.53347,1.50403,1.42398,0.00192476,0.00192476,0.00192476
21,793.319,1.34222,1.45956,1.6016,0.58601,0.52368,0.5452,0.32622,1.49549,1.47564,1.39027,0.0019208,0.0019208,0.0019208
22,831.102,1.33928,1.44234,1.58481,0.61845,0.35933,0.4551,0.26961,1.60604,2.36174,1.51559,0.00191684,0.00191684,0.00191684
23,868.82,1.31059,1.51251,1.60901,0.43099,0.49304,0.45737,0.27283,1.45857,1.67194,1.36749,0.00191288,0.00191288,0.00191288
24,906.551,1.26699,1.39972,1.5537,0.01446,0.18384,0.00895,0.00406,4.22712,21.8056,5.37961,0.00190892,0.00190892,0.00190892
25,944.247,1.28375,1.37763,1.55808,0.65017,0.43733,0.48462,0.27776,1.75716,1.89572,1.67412,0.00190496,0.00190496,0.00190496
26,982.033,1.24879,1.38363,1.55375,0.07678,0.1337,0.07172,0.04517,2.19812,7.47382,2.15406,0.001901,0.001901,0.001901
27,1019.85,1.25746,1.32079,1.53966,0.37609,0.31476,0.32981,0.21289,1.67548,2.5283,1.52807,0.00189704,0.00189704,0.00189704
28,1057.64,1.23605,1.3548,1.50683,0.65861,0.52646,0.62232,0.3924,1.42913,1.42994,1.34629,0.00189308,0.00189308,0.00189308
29,1095.73,1.24428,1.35181,1.56567,0.42144,0.11142,0.13831,0.10145,2.11605,6.89982,2.28077,0.00188912,0.00188912,0.00188912
30,1133.39,1.26498,1.35344,1.56303,0.69439,0.58774,0.63666,0.3747,1.57926,1.48112,1.4813,0.00188516,0.00188516,0.00188516
31,1171.13,1.29056,1.36425,1.56117,0.63574,0.60284,0.66711,0.42033,1.40807,1.29658,1.33677,0.0018812,0.0018812,0.0018812
32,1209.23,1.1725,1.20401,1.46258,0.57764,0.56825,0.62119,0.38735,1.35715,1.32915,1.32811,0.00187724,0.00187724,0.00187724
33,1246.97,1.19904,1.25876,1.49951,0.69707,0.49025,0.59893,0.38443,1.45363,1.48255,1.37305,0.00187328,0.00187328,0.00187328
34,1284.71,1.25455,1.30415,1.53794,0.66595,0.55432,0.65335,0.41557,1.40549,1.28718,1.34125,0.00186932,0.00186932,0.00186932
35,1322.53,1.19853,1.24483,1.5034,0.56184,0.56546,0.58221,0.37134,1.45968,1.46689,1.4044,0.00186536,0.00186536,0.00186536
36,1360.19,1.17727,1.2516,1.48371,0.58593,0.50696,0.56351,0.36209,1.41276,1.47079,1.35291,0.0018614,0.0018614,0.0018614
37,1397.97,1.18451,1.19761,1.50052,0.08707,0.27019,0.0922,0.0627,2.37929,7.0112,2.65177,0.00185744,0.00185744,0.00185744
38,1435.72,1.20236,1.20745,1.49493,0.758,0.57585,0.67514,0.42351,1.3777,1.33568,1.30704,0.00185348,0.00185348,0.00185348
39,1473.76,1.17476,1.17621,1.46666,0.71106,0.60325,0.71614,0.45575,1.34085,1.16507,1.30949,0.00184952,0.00184952,0.00184952
40,1511.75,1.19639,1.25382,1.50641,0.73614,0.40947,0.53709,0.31878,1.55574,1.71373,1.49419,0.00184556,0.00184556,0.00184556
41,1549.43,1.16558,1.19968,1.48041,0.67972,0.52368,0.59985,0.36784,1.59608,1.43646,1.49372,0.0018416,0.0018416,0.0018416
42,1587.2,1.15954,1.18296,1.46363,0.46758,0.44767,0.41984,0.27836,1.50009,2.04264,1.44551,0.00183764,0.00183764,0.00183764
43,1624.96,1.15986,1.15889,1.4537,0.64981,0.62674,0.70068,0.44969,1.3382,1.19876,1.30254,0.00183368,0.00183368,0.00183368
44,1662.72,1.1477,1.16793,1.46353,0.59533,0.60446,0.65125,0.41407,1.31152,1.27906,1.31225,0.00182972,0.00182972,0.00182972
45,1700.48,1.1462,1.15838,1.45076,0.73884,0.59889,0.72425,0.45775,1.38008,1.11196,1.30689,0.00182576,0.00182576,0.00182576
46,1738.57,1.16946,1.16319,1.46967,0.25199,0.10028,0.11586,0.08385,2.08671,5.58069,2.00296,0.0018218,0.0018218,0.0018218
47,1776.25,1.11111,1.13851,1.42415,0.40627,0.35376,0.37517,0.23014,1.79225,2.21838,1.69692,0.00181784,0.00181784,0.00181784
48,1814,1.05116,1.05266,1.37015,0.76337,0.66017,0.71941,0.45747,1.34679,1.13672,1.29646,0.00181388,0.00181388,0.00181388
49,1851.65,1.11516,1.08993,1.42186,0.1162,0.30084,0.12829,0.08671,2.34199,6.60557,2.49026,0.00180992,0.00180992,0.00180992
50,1889.48,1.09725,1.07118,1.41,0.69791,0.61281,0.66855,0.4031,1.48254,1.27366,1.39718,0.00180596,0.00180596,0.00180596
51,1927.24,1.09327,1.10663,1.40187,0.44133,0.33983,0.41527,0.2809,1.40725,2.48607,1.39049,0.001802,0.001802,0.001802
