epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.8918,2.47441,2.96192,2.62364,0.01134,0.10028,0.00857,0.00157,4.31719,249.887,8.13252,0.0701571,0.00331588,0.00331588
2,37.7491,2.42325,2.79354,2.618,0.06341,0.05292,0.0153,0.00478,4.04368,43.4581,3.75208,0.0401439,0.00663605,0.00663605
3,56.4717,2.28699,2.73988,2.52052,0.11295,0.11142,0.04316,0.01979,3.59721,36.6831,3.32039,0.0101175,0.00994302,0.00994302
4,74.9597,2.20316,2.59015,2.41378,0.00357,0.29526,0.00234,0.00068,3.8025,66.2991,3.44868,0.0099406,0.0099406,0.0099406
5,93.3696,1.98969,2.31319,2.21688,0.25447,0.24791,0.18074,0.08087,2.21754,2.77867,1.97696,0.0099208,0.0099208,0.0099208
6,112.178,2.05548,2.36547,2.25898,0.30042,0.18663,0.16875,0.0747,2.29281,2.62708,1.96448,0.009901,0.009901,0.009901
7,130.727,1.89389,2.19358,2.10095,0.38581,0.16435,0.16491,0.08499,2.33958,2.9855,2.04069,0.0098812,0.0098812,0.0098812
8,149.426,1.90687,2.21321,2.11725,0.00282,0.22563,0.00175,0.00057,3.97919,7.05187,3.77546,0.0098614,0.0098614,0.0098614
9,167.823,1.88413,2.15137,2.09311,0.23028,0.29805,0.1748,0.08454,2.09671,2.54204,1.79877,0.0098416,0.0098416,0.0098416
10,186.396,1.80629,2.0734,1.98483,0.16354,0.12256,0.06351,0.02785,2.38365,3.59375,2.15723,0.0098218,0.0098218,0.0098218
11,205.02,1.81553,2.07934,2.0262,0.47592,0.43733,0.44004,0.2345,1.92608,1.98114,1.71975,0.009802,0.009802,0.009802
12,223.55,1.81123,2.07011,2.04928,0.4973,0.38997,0.39985,0.22712,1.77029,2.02189,1.49822,0.0097822,0.0097822,0.0097822
13,242.103,1.73951,2.01147,1.97171,0.50262,0.27298,0.29787,0.15181,2.00299,2.74901,1.78211,0.0097624,0.0097624,0.0097624
14,260.678,1.73892,1.92366,1.94249,0.46125,0.45404,0.3903,0.19001,1.92236,1.85641,1.69338,0.0097426,0.0097426,0.0097426
15,279.243,1.70196,1.91595,1.93248,0.49016,0.43175,0.43499,0.25207,1.72034,1.74462,1.51021,0.0097228,0.0097228,0.0097228
16,297.957,1.7063,1.96933,1.96966,0.45902,0.32312,0.34426,0.19444,1.95205,2.75071,1.76202,0.009703,0.009703,0.009703
17,316.493,1.59342,1.81662,1.8519,0.48876,0.47911,0.46184,0.27726,1.64865,1.68047,1.49482,0.0096832,0.0096832,0.0096832
18,335.17,1.6262,1.81525,1.87988,0.54405,0.44847,0.4926,0.27805,1.67119,1.69838,1.49193,0.0096634,0.0096634,0.0096634
19,353.79,1.62402,1.7446,1.85875,0.49234,0.46518,0.44796,0.26769,1.63783,1.70135,1.48485,0.0096436,0.0096436,0.0096436
20,372.073,1.62364,1.693,1.84999,0.66382,0.49025,0.55426,0.31026,1.62575,1.58556,1.47781,0.0096238,0.0096238,0.0096238
21,390.875,1.58745,1.76466,1.8479,0.558,0.50639,0.51107,0.29887,1.61699,1.61946,1.45186,0.009604,0.009604,0.009604
22,409.224,1.55278,1.77919,1.80032,0.55411,0.55989,0.50948,0.3049,1.56655,1.58905,1.42229,0.0095842,0.0095842,0.0095842
23,427.543,1.56804,1.79412,1.83386,0.40124,0.43454,0.41494,0.23932,1.72107,1.81006,1.49794,0.0095644,0.0095644,0.0095644
24,445.846,1.5662,1.75184,1.82935,0.45938,0.26184,0.30835,0.17825,1.77084,2.17968,1.63456,0.0095446,0.0095446,0.0095446
25,464.222,1.48956,1.62647,1.74456,0.60804,0.48468,0.55492,0.32367,1.595,1.49535,1.46957,0.0095248,0.0095248,0.0095248
26,482.97,1.5307,1.69928,1.78959,0.4782,0.40669,0.41942,0.20999,1.89326,2.10791,1.62653,0.009505,0.009505,0.009505
27,501.519,1.57709,1.6555,1.80511,0.59155,0.52849,0.55961,0.32773,1.59962,1.5601,1.4381,0.0094852,0.0094852,0.0094852
28,520.167,1.54992,1.6965,1.77279,0.54493,0.50975,0.50487,0.27687,1.8863,1.66258,1.60069,0.0094654,0.0094654,0.0094654
29,538.715,1.53239,1.7139,1.78454,0.55736,0.53203,0.57115,0.31917,1.63608,1.92564,1.47809,0.0094456,0.0094456,0.0094456
30,557.236,1.56187,1.6922,1.81218,0.50315,0.488,0.49571,0.29428,1.60813,1.69981,1.43189,0.0094258,0.0094258,0.0094258
31,575.862,1.50882,1.6338,1.72415,0.52915,0.56033,0.57564,0.35013,1.57434,1.46531,1.42315,0.009406,0.009406,0.009406
