epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.772,1.03686,1.62376,1.31056,0.77782,0.58511,0.68673,0.48763,1.15178,1.19542,1.0762,0.0701571,0.00331588,0.00331588
2,37.375,1.04092,1.23786,1.2764,0.77211,0.66295,0.75976,0.50198,1.28534,1.2429,1.11208,0.0401439,0.00663605,0.00663605
3,55.7734,1.10893,1.44547,1.2817,0.56519,0.21448,0.27378,0.16601,1.4013,2.59326,1.20504,0.0101175,0.00994302,0.00994302
4,74.0265,1.26571,1.52658,1.36708,0.61993,0.49861,0.51735,0.32084,1.4319,2.06985,1.16703,0.0099406,0.0099406,0.0099406
5,92.3631,1.24265,1.31023,1.37685,0.6819,0.52089,0.59706,0.38745,1.42936,1.60503,1.23655,0.0099208,0.0099208,0.0099208
6,110.839,1.30562,1.38304,1.41045,0.65666,0.64903,0.66126,0.40817,1.35027,1.38352,1.14399,0.009901,0.009901,0.009901
7,129.22,1.28235,1.34741,1.40844,0.57024,0.43733,0.48978,0.30604,1.57397,1.88884,1.34281,0.0098812,0.0098812,0.0098812
8,147.628,1.25559,1.28548,1.40231,0.38617,0.25348,0.24579,0.14675,1.89328,2.70134,1.6736,0.0098614,0.0098614,0.0098614
9,166,1.26325,1.3021,1.40758,0.70585,0.67511,0.72568,0.46269,1.33383,1.51459,1.15691,0.0098416,0.0098416,0.0098416
10,184.244,1.22956,1.27774,1.37462,0.41248,0.49861,0.35739,0.22668,1.48542,1.86974,1.32729,0.0098218,0.0098218,0.0098218
11,202.519,1.19846,1.20367,1.3675,0.71752,0.66852,0.72148,0.44874,1.30985,1.25941,1.16117,0.009802,0.009802,0.009802
12,221.043,1.18524,1.18205,1.37173,0.74078,0.63788,0.69959,0.42579,1.29642,1.68187,1.2012,0.0097822,0.0097822,0.0097822
13,239.407,1.20215,1.15566,1.37218,0.73351,0.72073,0.75333,0.45821,1.31607,1.18768,1.22217,0.0097624,0.0097624,0.0097624
14,257.855,1.19557,1.13289,1.35936,0.72558,0.71309,0.75974,0.48069,1.26613,1.1264,1.17728,0.0097426,0.0097426,0.0097426
15,276.292,1.1852,1.13096,1.36146,0.78665,0.69081,0.77917,0.4989,1.30572,1.11801,1.19827,0.0097228,0.0097228,0.0097228
16,294.715,1.16937,1.12144,1.3666,0.78701,0.72049,0.79809,0.52632,1.28758,1.08031,1.19293,0.009703,0.009703,0.009703
