Metric,Value
RunName,YOLO11m_multiclass_640_batch4=lr0=001_val_c0.001_i0.7
Timestamp,2025-05-31 15:18:56
ModelPath,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/Testing_different_learning_rates_640/YOLO11m_multiclass_640_batch4=lr0=001/weights/best.pt
DataYAML,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/dataConf.yaml
TrainingImgSz,640
ValidationImgSz,640
TrainingBatch,4
TrainingOptimizer,auto
TrainingLR0,0.001
TrainingLRF,0.01
TrainingEpochs,500
TrainingModelDef,yolo11m.pt
Val_Conf_Threshold,0.001
Val_IoU_Threshold,0.7
--- Overall Validation Metrics ---,---
Precision_Overall,0.87471
Recall_Overall,0.85564
F1_Score_Overall,0.86507
mAP50_Overall,0.93039
mAP75_Overall,0.77251
mAP50-95_Overall,0.67011
--- Per-Class Metrics ---,---
Precision (plankton),0.87471
Recall (plankton),0.85564
F1-Score (plankton),0.86507
mAP@0.50 (plankton),0.93039
mAP@0.75 (plankton),0.77251
mAP@0.5:0.95 (plankton),0.67011
