Metric,Value
RunName,YOLO11m_multiclass_640_batch4_AdamW_val_c0.001_i0.7
Timestamp,2025-05-29 19:35:49
ModelPath,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/Testing_different_optimizers_640/YOLO11m_multiclass_640_batch4_AdamW/weights/best.pt
DataYAML,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/dataConf.yaml
TrainingImgSz,640
ValidationImgSz,640
TrainingBatch,4
TrainingOptimizer,AdamW
TrainingLR0,0.01
TrainingLRF,0.01
TrainingEpochs,500
TrainingModelDef,yolo11m.pt
Val_Conf_Threshold,0.001
Val_IoU_Threshold,0.7
Precision,0.86054
Recall,0.84224
F1_Score,0.85129
mAP50,0.90984
mAP75,0.74935
mAP50_95,0.6476
--- Per-Class mAP50 ---,---
mAP50_plankton,0.90984
